,close_screen_off,close_screen_on,far_screen_off,far_screen_on,mean,median,std,mad
audSpec_Rfilt_sma[12]_risetime,0.5106383,0.50741,0.5085445,0.49474529999999994,0.5035666,0.50741,0.00766050082109521,0.005880866666666688
audSpec_Rfilt_sma_de[19]_stddev,0.1324879,0.11753179999999999,0.1004908,0.109893,0.1093052,0.109893,0.008535692817809219,0.005876266666666662
pcm_fftMag_spectralRollOff90.0_sma_leftctime,0.48420329999999995,0.4710452,0.48466980000000004,0.4838188,0.4798446,0.4838188,0.007632373845665593,0.005866266666666675
jitterLocal_sma_qregerrQ,0.03676228,0.03536097,0.02405724,0.03914354,0.03285391666666667,0.03536097,0.007849401202297747,0.005864451111111109
audSpec_Rfilt_sma_de[25]_rqmean,0.05339128,0.04727287,0.04073206,0.05719322,0.048399383333333344,0.04727287,0.00828819771446322,0.005862557777777781
audSpec_Rfilt_sma_de[16]_risetime,0.540151,0.5426958000000001,0.5285798,0.5408246,0.5373667333333333,0.5408246,0.007667006939695127,0.005857955555555572
voicingFinalUnclipped_sma_upleveltime90,0.01796821,0.008522728,0.0041444640000000005,0.01949634,0.010721177333333333,0.008522728,0.007908533921231503,0.005850108444444444
audSpec_Rfilt_sma_de[25]_stddev,0.05331885,0.04720743,0.04068576,0.05710116,0.04833145,0.04720743,0.0082652226231542,0.005846473333333331
audSpec_Rfilt_sma[17]_risetime,0.5133837,0.5151729,0.5103122999999999,0.4995958,0.5083603333333333,0.5103122999999999,0.007969889679495802,0.005843022222222234
pcm_fftMag_fband1000-4000_sma_risetime,0.4873027,0.4954129,0.4944019,0.48181080000000004,0.4905418666666667,0.4944019,0.007578203883726866,0.0058207111111110805
pcm_fftMag_spectralEntropy_sma_de_flatness,0.6186205,0.6079342,0.6251529,0.6161848000000001,0.6164239666666668,0.6161848000000001,0.008611841147126065,0.005819288888888903
pcm_RMSenergy_sma_de_risetime,0.5402615,0.5456476,0.5298286999999999,0.5352798000000001,0.5369187000000001,0.5352798000000001,0.00803578833780485,0.005819266666666693
mfcc_sma_de[4]_peakDistStddev,0.06304558,0.06307422,0.04658602,0.05625645,0.05530556333333333,0.05625645,0.008285126667687909,0.005813028888888891
audSpec_Rfilt_sma[12]_quartile2,1.19986,1.191147,1.206494,1.201953,1.1998646666666668,1.201953,0.007883746211880082,0.005811777777777749
mfcc_sma_de[10]_upleveltime25,0.9807956,0.9858956,0.9917549999999999,0.9757674000000001,0.9844726666666667,0.9858956,0.00808822557136807,0.0058035111111110664
mfcc_sma_de[13]_leftctime,0.5006868,0.49576270000000006,0.5070755,0.5105178,0.504452,0.5070755,0.007719475901251307,0.005792866666666656
pcm_fftMag_spectralCentroid_sma_leftctime,0.5096154,0.5105932,0.5106132000000001,0.4975728,0.5062597333333333,0.5105932,0.007523111593837606,0.005791288888888931
audSpec_Rfilt_sma_de[21]_upleveltime25,0.9759945,0.9724964,0.9823322,0.9886914000000001,0.9811733333333333,0.9823322,0.008159456796462239,0.005784622222222239
audSpec_Rfilt_sma[19]_amean,1.490693,1.487466,1.473657,1.4752530000000001,1.478792,1.4752530000000001,0.0075541717613514135,0.00578266666666664
pcm_RMSenergy_sma_upleveltime75,0.01237964,0.01768034,0.003541913,0.01539708,0.012206444333333335,0.01539708,0.0075900524686352685,0.0057763542222222216
audSpec_Rfilt_sma[23]_amean,0.9378040999999999,0.9390646999999999,0.9263664,0.9396269,0.9350193333333333,0.9390646999999999,0.007498930501300348,0.005768622222222186
pcm_fftMag_spectralKurtosis_sma_de_leftctime,0.49931320000000007,0.5035311,0.5029481,0.49029129999999993,0.4989235,0.5029481,0.007481385558838729,0.005754800000000023
audSpec_Rfilt_sma_de[0]_peakDistStddev,0.05665226,0.06838042,0.05610885,0.06970514,0.06473147,0.06838042,0.0074967261199739696,0.005748413333333331
audSpec_Rfilt_sma_de[9]_risetime,0.5168154,0.5243472,0.5103122999999999,0.5125303,0.5157299333333333,0.5125303,0.007544722963988392,0.005744844444444452
pcm_fftMag_spectralVariance_sma_linregc2,0.04269066,0.04025713,0.0346375,0.05028162,0.04172541666666666,0.04025713,0.007924741127963318,0.005704135555555552
audSpec_Rfilt_sma_de[4]_upleveltime75,0.008916324,0.02397743,0.02591284,0.01211632,0.020668863333333332,0.02397743,0.007469668738868768,0.005701695555555556
audSpec_Rfilt_sma[5]_risetime,0.49691149999999995,0.4777699,0.49381260000000005,0.4842361,0.48527286666666664,0.4842361,0.008071444707320588,0.005693155555555551
audSpec_Rfilt_sma[11]_upleveltime50,0.01303155,0.03526093,0.01825677,0.0266559,0.02672453333333333,0.0266559,0.008502287764315754,0.005690931111111112
audSpec_Rfilt_sma[1]_flatness,0.9682786,0.9658714,0.9821761,0.975136,0.9743944999999999,0.975136,0.008177602167506046,0.00568206666666667
jitterDDP_sma_upleveltime25,0.2258772,0.23266220000000004,0.220202,0.21956520000000002,0.22414313333333336,0.220202,0.007384595534850475,0.00567937777777779
mfcc_sma_de[12]_flatness,0.6509249,0.6553850999999999,0.6539362,0.6419279999999999,0.6504164333333332,0.6539362,0.007386809402125752,0.005658955555555585
audspec_lengthL1norm_sma_de_minRangeRel,0.4375933,0.43227790000000005,0.4467897,0.4431081,0.44072523333333335,0.4431081,0.007543647988429273,0.005631555555555538
pcm_fftMag_spectralCentroid_sma_de_risetime,0.5216197,0.5257586,0.5097231,0.5189976,0.5181597666666667,0.5189976,0.008050514802379607,0.005624444444444395
audSpec_Rfilt_sma[4]_qregc3,0.1830411,0.2122279,0.2026965,0.1965976,0.20384066666666667,0.2026965,0.007877715883638685,0.005591488888888885
audSpec_Rfilt_sma[19]_quartile3,1.5377319999999999,1.546245,1.530979,1.540809,1.5393443333333334,1.540809,0.007737675706136394,0.005576888888888891
pcm_fftMag_spectralSlope_sma_iqr1-3,0.0116143,0.02420167,0.007926296,0.01669465,0.016274205333333333,0.01669465,0.008145828993924766,0.005565272888888889
mfcc_sma_de[8]_leftctime,0.49175820000000003,0.5042373,0.4887972,0.49838190000000004,0.49713880000000005,0.49838190000000004,0.007794751132011859,0.00556106666666667
shimmerLocal_sma_iqr1-2,0.06666777,0.06607002,0.08038376,0.06976138,0.07207171999999999,0.06976138,0.007431288003004596,0.0055413599999999995
shimmerLocal_sma_upleveltime90,0.01362398,0.001422475,0.01461632,0.0029112079999999998,0.006316667666666667,0.0029112079999999998,0.007226150643805895,0.005533101555555556
audspec_lengthL1norm_sma_de_leftctime,0.49517910000000004,0.5084986,0.5082743,0.4959415,0.5042381333333333,0.5082743,0.007185970437131886,0.005531088888888887
pcm_RMSenergy_sma_qregerrQ,0.02326578,0.02518821,0.01073264,0.02112323,0.019014693333333332,0.02112323,0.0074548857242907034,0.005521368888888889
audSpec_Rfilt_sma[23]_flatness,0.9584396000000001,0.9573106,0.9685823,0.9550209999999999,0.9603046333333333,0.9573106,0.007259503503913604,0.005518444444444455
audSpec_Rfilt_sma[23]_risetime,0.5030885,0.49753000000000003,0.5038303,0.4882781,0.49654613333333336,0.49753000000000003,0.007822641908162042,0.005512022222222209
voicingFinalUnclipped_sma_lpc4,-0.03668403,-0.02793771,-0.03658471,-0.04404819,-0.03619020333333333,-0.03658471,0.008062482129600868,0.005501662222222223
audSpec_Rfilt_sma_de[3]_leftctime,0.5082418,0.4985876,0.48938679999999996,0.5048544,0.49760959999999993,0.4985876,0.007780040195268958,0.005481866666666724
audSpec_Rfilt_sma[14]_amean,1.386324,1.38515,1.3768040000000001,1.3688280000000002,1.3769273333333334,1.3768040000000001,0.008161698924447833,0.005481777777777734
audSpec_Rfilt_sma_de[22]_posamean,0.05348306,0.0545797,0.04425215,0.0585383,0.05245671666666666,0.0545797,0.007375894124161041,0.0054697111111111155
audSpec_Rfilt_sma_de[16]_rqmean,0.1556886,0.1534247,0.13868970000000003,0.1435781,0.14523083333333334,0.1435781,0.0075052449562511385,0.005462577777777773
pcm_fftMag_spectralCentroid_sma_de_leftctime,0.5006868,0.49576270000000006,0.48997640000000003,0.48058249999999997,0.4887738666666667,0.48997640000000003,0.007661212882000737,0.005460911111111133
audSpec_Rfilt_sma_de[4]_peakDistStddev,0.2569787,0.1188191,0.11411310000000001,0.12873869999999998,0.12055696666666667,0.1188191,0.007466068527232599,0.005454488888888882
audSpec_Rfilt_sma_de[16]_stddev,0.1554926,0.15321310000000002,0.1385355,0.14336300000000002,0.1450372,0.14336300000000002,0.0074806546952790225,0.0054506
pcm_fftMag_spectralVariance_sma_risetime,0.4687715,0.48482709999999996,0.49558040000000003,0.48181080000000004,0.4874061,0.48482709999999996,0.007238017808074263,0.005449533333333349
audSpec_Rfilt_sma_de[7]_posamean,0.05215993,0.05692997,0.04077046,0.04912119,0.048940540000000005,0.04912119,0.00808126949661376,0.0054467199999999995
audSpec_Rfilt_sma_de[14]_leftctime,0.5041209,0.5063559,0.5035377000000001,0.49271850000000006,0.5008707,0.5035377000000001,0.0071992594369142985,0.005434799999999999
shimmerLocal_sma_posamean,0.19815739999999998,0.19000179999999997,0.1744509,0.1833539,0.18260219999999996,0.1833539,0.00780265418751849,0.0054342
shimmerLocal_sma_amean,0.19815739999999998,0.19000179999999997,0.1744509,0.1833539,0.18260219999999996,0.1833539,0.00780265418751849,0.0054342
mfcc_sma[5]_qregc2,-0.008397845,0.00638222,-0.006594748,0.004727413,0.0015049616666666665,0.004727413,0.007063184059971277,0.005399806444444444
pcm_fftMag_spectralEntropy_sma_de_leftctime,0.5103022,0.5084746,0.5076651,0.4959547,0.5040314666666666,0.5076651,0.007006385830321725,0.005384511111111101
mfcc_sma[10]_centroid,0.488937,0.49828890000000003,0.5043831,0.48925070000000004,0.49730756666666665,0.49828890000000003,0.007613779861102688,0.005371244444444441
audSpec_Rfilt_sma[25]_leftctime,0.5357143,0.5444915,0.5430425,0.5558251999999999,0.5477864,0.5444915,0.0069994020694627394,0.005359199999999971
pcm_fftMag_spectralRollOff50.0_sma_de_leftctime,0.4848901,0.4625706,0.473467,0.4757282,0.47058859999999997,0.473467,0.007035232715411768,0.00534533333333335
logHNR_sma_de_risetime,0.4575758,0.44824840000000005,0.4632844,0.45429359999999996,0.4552754666666667,0.45429359999999996,0.007565934880325955,0.005339288888888886
mfcc_sma[9]_upleveltime90,0.002057613,0.001410437,0.0147232,0.004038772,0.006724136333333333,0.004038772,0.007050943261408102,0.005332709111111111
audSpec_Rfilt_sma_de[21]_minRangeRel,0.39949709999999994,0.404369,0.3988301,0.38960100000000003,0.3976000333333334,0.3988301,0.0074604459654455625,0.005332688888888863
audSpec_Rfilt_sma[11]_quartile2,1.148391,1.138782,1.150383,1.15114,1.1467683333333332,1.150383,0.0069267165622200555,0.005324222222222286
audSpec_Rfilt_sma_de[19]_posamean,0.06970597,0.06834416,0.05453902,0.06467301,0.06251873000000001,0.06467301,0.00715025624321954,0.005319806666666665
audSpec_Rfilt_sma_de[16]_posamean,0.07439704,0.06985835,0.05778297,0.06959092,0.06574408,0.06959092,0.0068958200400895025,0.005307406666666667
audSpec_Rfilt_sma_de[13]_risetime,0.5394647,0.5321100999999999,0.5197407,0.5206144,0.5241550666666667,0.5206144,0.006903097451386032,0.0053033555555555
mfcc_sma[7]_centroid,0.4789425,0.5038483,0.49877740000000004,0.48944399999999993,0.49735656666666667,0.49877740000000004,0.007306506699054896,0.005275044444444488
pcm_fftMag_spectralEntropy_sma_de_risetime,0.483871,0.49329570000000006,0.4837949,0.497979,0.4916898666666667,0.49329570000000006,0.007227115518886719,0.005263311111111113
mfcc_sma_de[12]_lpc4,0.3557383,0.3428757,0.3496269,0.33442459999999996,0.34230906666666666,0.3428757,0.007616973567194111,0.005256311111111134
pcm_fftMag_spectralFlux_sma_de_risetime,0.5202471,0.5292872,0.5391868000000001,0.5254648000000001,0.5313129333333334,0.5292872,0.007081738321438716,0.005249244444444486
audSpec_Rfilt_sma[8]_quartile3,1.062033,1.0564069999999999,1.047487,1.062014,1.0553026666666667,1.0564069999999999,0.007326192485413746,0.005210444444444369
audSpec_Rfilt_sma[0]_upleveltime75,0.01234568,0.002820875,0.0147232,0.003231018,0.006925030999999999,0.003231018,0.006756525300369489,0.005198779333333334
mfcc_sma_de[9]_upleveltime90,0.01097394,0.0007052186,0.001766784,0.01292407,0.0051320242,0.001766784,0.00676895217789227,0.0051946972
audSpec_Rfilt_sma_de[4]_rqmean,0.07274933,0.07022782,0.05632593,0.06578509,0.06411294666666667,0.06578509,0.007100189003712035,0.005191344444444443
audSpec_Rfilt_sma[6]_upleveltime50,0.02674897,0.022567,0.02355713,0.03473344,0.02695252333333333,0.02355713,0.00675663285109035,0.005187277777777776
audSpec_Rfilt_sma_de[4]_stddev,0.07265327,0.07014615,0.05626592,0.06571215,0.06404140666666666,0.06571215,0.007089339438737108,0.005183657777777781
audSpec_Rfilt_sma_de[15]_posamean,0.06987017,0.06368295,0.06585158,0.07640978,0.06864810333333334,0.06585158,0.00680870454107338,0.005174451111111107
audSpec_Rfilt_sma_de[5]_upleveltime25,0.9807956,0.9858956,0.9952886000000001,0.9814216,0.9875352666666667,0.9858956,0.007077414947092896,0.005168888888888927
pcm_fftMag_spectralEntropy_sma_de_quartile3,0.06665774,0.07369131,0.06741784,0.08217864,0.07442926333333334,0.07369131,0.007408018324871589,0.005166251111111113
mfcc_sma[1]_upleveltime75,0.07270233,0.04866008,0.03533569,0.04523425,0.043076673333333336,0.04523425,0.0069192626068413764,0.005160655555555553
audSpec_Rfilt_sma[4]_amean,0.7071215999999999,0.7026295,0.6901472,0.7008625,0.6978797333333334,0.7008625,0.006754600362962555,0.0051550222222222315
audSpec_Rfilt_sma[3]_quartile1,0.4849499,0.48597879999999993,0.498701,0.48823409999999995,0.49097129999999994,0.48823409999999995,0.006788430679472282,0.0051531333333333556
mfcc_sma_de[9]_meanPeakDist,0.0856213,0.1003597,0.09097297,0.08659574,0.09264280333333334,0.09097297,0.007032276035625541,0.005144597777777778
audSpec_Rfilt_sma_de[1]_peakMeanAbs,0.02681277,0.03699081,0.02233683,0.02856405,0.029297229999999997,0.02856405,0.007354450839076974,0.005129053333333332
audSpec_Rfilt_sma_de[1]_peakMeanMeanDist,0.02682207,0.03697935,0.02231061,0.02858749,0.02929248333333333,0.02858749,0.007359738106545187,0.005124577777777777
pcm_fftMag_spectralHarmonicity_sma_upleveltime50,0.01097394,0.02468265,0.009422851,0.01696284,0.01702278033333333,0.01696284,0.007630076081715721,0.005106579777777777
audSpec_Rfilt_sma_de[16]_leftctime,0.4958791,0.49505649999999995,0.5029481,0.48786409999999997,0.4952895666666666,0.49505649999999995,0.0075447003952001735,0.005105688888888904
pcm_fftMag_spectralSlope_sma_iqr1-2,0.007917617,0.02012787,0.005047882,0.01227628,0.012484010666666665,0.01227628,0.007542139851689395,0.005095906222222221
mfcc_sma[3]_qregc2,0.009059798,0.01245968,0.01260449,0.00107363,0.0087126,0.01245968,0.006615938291708894,0.0050926466666666665
jitterLocal_sma_de_leftctime,0.4444444,0.4827585999999999,0.4902724,0.47508310000000004,0.4827047,0.4827585999999999,0.007594793448804233,0.005081066666666634
audSpec_Rfilt_sma[22]_quartile2,1.0528959999999998,1.038966,1.038381,1.05009,1.042479,1.038966,0.0065978062263148925,0.005073999999999949
mfcc_sma_de[11]_leftctime,0.5068680999999999,0.5070621,0.4929245,0.5016181,0.5005349,0.5016181,0.00713077310815593,0.005073599999999974
shimmerLocal_sma_percentile1.0,0.02334026,0.01693657,0.001746757,0.009386752,0.009356693000000001,0.009386752,0.007594951112505795,0.005073290666666667
audSpec_Rfilt_sma_de[25]_leftctime,0.5103022,0.49646890000000005,0.495283,0.5072814999999999,0.4996778,0.49646890000000005,0.006611639733833017,0.005069133333333309
mfcc_sma_de[14]_meanPeakDist,0.09357142,0.09422819,0.08459596,0.09776,0.09219471666666668,0.09422819,0.006813534151116685,0.005065837777777776
audSpec_Rfilt_sma_de[13]_iqr1-3,0.05908283,0.06650967,0.05498394,0.06617402,0.06255587666666666,0.06617402,0.0065596367196387746,0.005047957777777781
audSpec_Rfilt_sma[12]_upleveltime50,0.01303155,0.02891396,0.01413428,0.02100161,0.021349950000000003,0.02100161,0.007395994915648603,0.005042673333333333
pcm_RMSenergy_sma_rqmean,0.04174494,0.04292858,0.02847128,0.03469823,0.03536603,0.03469823,0.007251747958423541,0.0050417000000000005
audSpec_Rfilt_sma[0]_qregerrQ,0.01882069,0.01060537,0.02327719,0.01326358,0.01571538,0.01326358,0.006682233755122609,0.005041206666666667
audSpec_Rfilt_sma_de[22]_upleveltime25,0.9821674000000001,0.9873061,0.9952886000000001,0.9806139000000001,0.9877362000000001,0.9873061,0.007346798250258376,0.005034933333333343
audSpec_Rfilt_sma[0]_linregerrQ,0.0188282,0.01060644,0.02328561,0.0133999,0.015763983333333332,0.0133999,0.006661982098252243,0.005014417777777778
mfcc_sma[8]_peakDistStddev,0.07244694,0.07259221,0.06712244,0.08112574,0.07361346333333334,0.07259221,0.007057288537436549,0.005008184444444443
audSpec_Rfilt_sma[8]_upleveltime50,0.009602195,0.01833568,0.02355713,0.009693054,0.017195288,0.01833568,0.007002036937112799,0.005001489333333334
audspec_lengthL1norm_sma_de_upleveltime25,0.982806,0.9688825999999999,0.9805195,0.9797406999999999,0.9763809333333332,0.9797406999999999,0.006505411934945667,0.004998888888888923
pcm_fftMag_spectralEntropy_sma_de_iqr2-3,0.06842881,0.0691851,0.06718381,0.07941822,0.07192904333333333,0.0691851,0.006562554058781789,0.004992784444444444
pcm_fftMag_spectralEntropy_sma_de_upleveltime25,0.9951989,0.9950635,0.9846879000000001,0.996769,0.9921734666666667,0.9950635,0.006538536824346325,0.00499037777777774
audSpec_Rfilt_sma_de[2]_rqmean,0.03775852,0.04573006,0.03419477,0.03481613,0.03824698666666667,0.03481613,0.006487974410124732,0.004988715555555558
mfcc_sma[3]_lpc3,-0.610427,-0.6371504,-0.6501804,-0.6465687,-0.6446331666666666,-0.6465687,0.006727179346749515,0.004988511111111131
pcm_fftMag_spectralSlope_sma_de_upleveltime75,0.005486968,0.01339915,0.0023557129999999997,0.01373183,0.009828897666666668,0.01339915,0.006474105018624299,0.0049821231111111105
audSpec_Rfilt_sma[15]_flatness,0.9562537,0.9609561,0.9559126,0.9472472,0.9547053,0.9559126,0.00693373382601324,0.004972066666666682
audSpec_Rfilt_sma[0]_leftctime,0.5096154,0.5007062,0.5100236,0.5137541,0.5081612999999999,0.5100236,0.006720345569239729,0.004970066666666699
audSpec_Rfilt_sma[11]_quartile3,1.256925,1.24949,1.234875,1.24262,1.2423283333333333,1.24262,0.007311864217375326,0.004968888888888949
audSpec_Rfilt_sma_de[2]_stddev,0.03771004,0.04566795,0.03419241,0.03480678,0.03822238,0.03480678,0.006455365759807881,0.004963713333333332
mfcc_sma[8]_risetime,0.49622510000000003,0.49117849999999996,0.5026518,0.502021,0.4986171,0.502021,0.0064497329115243505,0.0049590666666666965
audSpec_Rfilt_sma[8]_iqr1-2,0.09103745,0.08650988,0.07403028,0.07670027,0.07908014333333334,0.07670027,0.0065713736655309204,0.004953157777777777
mfcc_sma_de[6]_meanPeakDist,0.13609520000000003,0.1261261,0.1140411,0.116,0.1187224,0.116,0.006486170100298009,0.0049357999999999945
pcm_fftMag_spectralRollOff90.0_sma_qregc2,0.01260489,0.01634798,0.004760574,0.01536758,0.012158711333333334,0.01536758,0.006425700198588894,0.004932091555555556
mfcc_sma_de[2]_peakDistStddev,0.07526566,0.06405097,0.07327692,0.07700053,0.07144280666666668,0.07327692,0.006666764945461428,0.004927891111111106
pcm_RMSenergy_sma_de_percentile99.0,0.02275877,0.0248911,0.01146128,0.01614763,0.017500003333333333,0.01614763,0.006816282090159805,0.004927397777777777
audSpec_Rfilt_sma[25]_amean,0.6230525,0.6243382,0.6113552,0.620517,0.6187368,0.620517,0.006672061621418061,0.0049210666666666585
audSpec_Rfilt_sma[24]_iqr1-2,0.06743133,0.07628423,0.06235045,0.07053936,0.06972468,0.07053936,0.007002523395098366,0.00491615333333333
pcm_fftMag_spectralSkewness_sma_risetime,0.5044612,0.4947071,0.5038303,0.5076799,0.5020724333333333,0.5038303,0.006662653853633172,0.004910222222222205
shimmerLocal_sma_rqmean,0.2357859,0.23604299999999998,0.22714020000000001,0.222859,0.22868073333333336,0.22714020000000001,0.006725652103204054,0.004908177777777772
pcm_fftMag_psySharpness_sma_de_leftctime,0.5013736,0.4922316,0.49587259999999994,0.4830097,0.4903713,0.4922316,0.00663016486748254,0.004907733333333312
pcm_fftMag_spectralRollOff90.0_sma_upleveltime25,0.01989026,0.02468265,0.01060071,0.01857835,0.017953903333333333,0.01857835,0.007061707213594553,0.004902128888888889
pcm_fftMag_spectralRollOff50.0_sma_centroid,0.5036685000000001,0.5081626,0.49924659999999993,0.4950209,0.5008100333333333,0.49924659999999993,0.00670889801408053,0.004901711111111133
mfcc_sma[6]_leftctime,0.5027472,0.5162429000000001,0.5088443,0.5016181,0.5089017666666668,0.5088443,0.00731256935511275,0.004894088888888944
pcm_fftMag_spectralRollOff50.0_sma_de_upleveltime25,0.9972565000000001,0.9950635,0.9840989,0.9951535,0.9914386333333333,0.9950635,0.006356554810062869,0.004893155555555584
audSpec_Rfilt_sma[21]_leftctime,0.5467033,0.5395479999999999,0.5371461999999999,0.5493528,0.5420156666666666,0.5395479999999999,0.006466630109518697,0.0048914222222222374
pcm_fftMag_spectralSlope_sma_linregerrQ,0.0162798,0.01601026,0.005408285,0.01678354,0.012734028333333333,0.01601026,0.0063560504268773965,0.0048838288888888885
audSpec_Rfilt_sma_de[1]_risetime,0.5195608,0.5095271,0.5162051,0.523848,0.5165267333333333,0.5162051,0.007165865628333616,0.004880844444444439
pcm_fftMag_spectralRollOff25.0_sma_centroid,0.5049907,0.5091806999999999,0.49773490000000004,0.49867829999999996,0.5018646333333333,0.49867829999999996,0.00635343407090471,0.004877377777777747
mfcc_sma[6]_risetime,0.5085793,0.50741,0.4961697,0.5068715,0.5034837333333333,0.5068715,0.0063398586942717905,0.004876022222222258
audSpec_Rfilt_sma_de[17]_leftctime,0.4972527,0.49505649999999995,0.5076651,0.49838190000000004,0.5003678333333333,0.49838190000000004,0.006534687972147816,0.004864844444444442
audSpec_Rfilt_sma[2]_upleveltime50,0.02194787,0.01198872,0.0035335690000000003,0.01696284,0.010828376333333334,0.01198872,0.006789412932385269,0.004863204888888888
audSpec_Rfilt_sma_de[23]_risetime,0.5477008000000001,0.5575159000000001,0.543901,0.5521423000000001,0.5511864000000001,0.5521423000000001,0.006857600462990004,0.004856933333333369
pcm_fftMag_spectralFlux_sma_leftctime,0.49175820000000003,0.5021186,0.5147406,0.5113268,0.5093953333333333,0.5113268,0.006528908301801569,0.00485115555555556
jitterDDP_sma_upleveltime90,0.02850877,0.0022371360000000002,0.002020202,0.01304348,0.005766939333333333,0.0022371360000000002,0.006302602489871095,0.004851027111111111
audSpec_Rfilt_sma[3]_flatness,0.9631765999999999,0.9577525,0.9708413,0.9621214,0.9635717333333332,0.9621214,0.006663840592581233,0.004846377777777744
mfcc_sma_de[2]_meanPeakDist,0.1269027,0.11182539999999999,0.1204316,0.125,0.11908566666666666,0.1204316,0.00668963180551317,0.004840177777777783
audSpec_Rfilt_sma_de[1]_percentile1.0,-0.05945554,-0.0617983,-0.05077242,-0.05107228,-0.05454766666666666,-0.05107228,0.00628102235354511,0.004833755555555555
voicingFinalUnclipped_sma_percentile1.0,0.6690632,0.6588324000000001,0.6694437,0.6583475000000001,0.6622078666666668,0.6588324000000001,0.006271103971657024,0.00482388888888885
pcm_fftMag_fband1000-4000_sma_leftctime,0.5315934,0.5127119000000001,0.5212264,0.52589,0.5199427666666666,0.5212264,0.00668216774732065,0.004820577777777742
audSpec_Rfilt_sma[2]_amean,0.4388025,0.44413590000000003,0.4322434,0.43435100000000004,0.43691009999999997,0.43435100000000004,0.0063458359315381055,0.004817199999999984
mfcc_sma[9]_peakDistStddev,0.06555326,0.07769856,0.0772594,0.06665742,0.07387179333333334,0.0772594,0.006251687957738565,0.004809582222222224
mfcc_sma_de[7]_lpc4,0.3667054,0.31865040000000006,0.3059045,0.3097558,0.31143690000000007,0.3097558,0.006537129691997875,0.004809000000000026
mfcc_sma_de[5]_leftctime,0.5020604000000001,0.5070621,0.4941038,0.49838190000000004,0.4998492666666667,0.49838190000000004,0.00660259482501638,0.004808555555555538
pcm_fftMag_spectralSlope_sma_qregc3,1.031772,1.014952,1.002705,1.005624,1.0077603333333334,1.005624,0.006396889270054152,0.004794444444444472
audSpec_Rfilt_sma[3]_linregerrQ,0.01674719,0.01673311,0.0058978469999999995,0.01662504,0.013085332333333333,0.01662504,0.006224779421303725,0.004791656888888889
audSpec_Rfilt_sma[3]_leftctime,0.5116758,0.5204802,0.5259434000000001,0.5339805999999999,0.5268014,0.5259434000000001,0.006790973644478358,0.004786133333333294
pcm_fftMag_spectralEntropy_sma_de_posamean,0.0902757,0.09557524,0.08742408,0.1007682,0.09458917333333335,0.09557524,0.006726487214507536,0.004776728888888887
pcm_fftMag_spectralRollOff25.0_sma_de_leftctime,0.467033,0.4625706,0.46580190000000005,0.4749191,0.46776386666666664,0.46580190000000005,0.006403776070673703,0.004770155555555526
audSpec_Rfilt_sma[3]_qregerrQ,0.01664657,0.016692,0.005875696999999999,0.01648934,0.013019012333333335,0.01648934,0.006187122370898797,0.004762210222222222
F0final_sma_upleveltime75,0.0311245,0.02219873,0.02656384,0.03508772,0.027950096666666664,0.02656384,0.0065553639459936435,0.004758415555555556
audSpec_Rfilt_sma_de[22]_risetime,0.5497598000000001,0.5462244,0.5480259,0.5578010999999999,0.5506838,0.5480259,0.006229231094605452,0.004744866666666625
F0final_sma_qregerrQ,0.04685602,0.03045886,0.03121902,0.0414942,0.03439069333333333,0.03121902,0.006163547357563933,0.004735671111111111
pcm_fftMag_spectralHarmonicity_sma_de_upleveltime25,0.9965706,0.9816643,0.9935218000000001,0.9911146999999999,0.9887669333333333,0.9911146999999999,0.00626770155665802,0.004735088888888887
audSpec_Rfilt_sma_de[4]_flatness,0.490396,0.5269845000000001,0.5376892,0.5375788,0.5340841666666667,0.5375788,0.0061487394743421015,0.004733111111111077
shimmerLocal_sma_quartile1,0.102175,0.09093648,0.07840181,0.08715108,0.08549645666666666,0.08715108,0.0064290607232809155,0.0047297644444444465
pcm_fftMag_psySharpness_sma_qregc2,0.0126247,0.01961872,0.01140832,0.02448113,0.018502723333333332,0.01961872,0.0066074712821194564,0.004729602222222223
audSpec_Rfilt_sma[13]_leftctime,0.5247253000000001,0.5310735,0.5241745,0.5169903,0.5240794333333333,0.5241745,0.007042081284203774,0.004726088888888887
pcm_fftMag_spectralRollOff90.0_sma_de_leftctime,0.48420329999999995,0.49435029999999996,0.4929245,0.4830097,0.4900948333333333,0.4929245,0.006177180762559345,0.004723422222222218
audSpec_Rfilt_sma_de[8]_upleveltime75,0.004115226,0.005641749000000001,0.01707892,0.00726979,0.009996819666666669,0.00726979,0.006187062164143039,0.004721400222222223
pcm_fftMag_spectralFlux_sma_quartile1,0.20693240000000002,0.2105616,0.1970668,0.20481100000000002,0.20414646666666666,0.20481100000000002,0.006771898564902856,0.004719777777777785
audSpec_Rfilt_sma_de[9]_iqr1-3,0.05876252,0.06057568,0.0518883,0.06442966,0.058964546666666666,0.06057568,0.006424036163171355,0.004717497777777778
pcm_fftMag_spectralHarmonicity_sma_leftctime,0.5219779999999999,0.5240113000000001,0.5106132000000001,0.5161812,0.5169352333333334,0.5161812,0.00673080200298101,0.004717377777777772
pcm_fftMag_spectralKurtosis_sma_linregerrQ,0.005459129,0.005080953,0.006731396999999999,0.01651974,0.00944403,0.006731396999999999,0.006183061163562836,0.004717140000000001
pcm_RMSenergy_sma_de_peakRangeAbs,0.03432546,0.03485572,0.02789146,0.02077204,0.02783974,0.02789146,0.0070419824484586726,0.0047117999999999995
