,2017-01-04_arno_RODE__canon_0,2017-01-04_arno_sony_0,2017-01-04_helen_RODE__canon_0,2017-01-04_helen_sony_0,2017-01-04_jasmine_RODE__canon_0,2017-01-04_jasmine_sony_0,2017-01-04_jon_RODE__canon_0,2017-01-04_jon_sony_0,2017-01-04_karina_RODE__canon_0,2017-01-04_karina_sony_0,mean,median,std,mad
lspFreq_sma_de[6]_iqr1-3,0.02513433,0.01419163,0.02991857,0.01961844,0.02234829,0.01221461,0.02661166,0.01620708,0.02626897,0.01408907,0.020163146666666666,0.01961844,0.006427357166886324,0.005443311851851851
pcm_zcr_sma_iqr2-3,0.01041667,0.01934119,0.03027778,0.03868238,0.01597222,0.01813236,0.02111111,0.02206105,0.02388889,0.01692354,0.022932279999999996,0.02111111,0.007310056222591588,0.005344935555555555
lspFreq_sma[0]_linregerrQ,0.02337638,0.02268483,0.0352225,0.03500304,0.028836,0.02197473,0.02241585,0.02030055,0.02422268,0.01481933,0.025053278888888888,0.02268483,0.006771030792922972,0.005311489629629628
lspFreq_sma[0]_iqr1-2,0.0462714,0.06669874,0.06240243,0.07590987,0.04883312,0.05997702,0.05584702,0.05836089,0.06323996,0.06424157,0.061723402222222216,0.06240243,0.007501330151106167,0.005305679753086422
mfcc_sma_de[11]_linregc2,-0.008972862,-0.00933898,-0.01415077,-0.004624285,-0.01386048,-0.02303705,-0.01835082,-0.01915264,-0.01316343,-0.02647228,-0.01579452611111111,-0.01415077,0.0067462364050408586,0.005296596790123457
pcm_zcr_sma_quartile2,0.01527778,0.03263826,0.03222222,0.04261106,0.02430556,0.03656694,0.02722222,0.04079783,0.02472222,0.03354488,0.03273679888888889,0.03263826,0.006555613784315783,0.005016336543209876
pcm_loudness_sma_de_iqr1-2,0.04485404,0.03930238,0.05024726,0.05619975,0.03511831,0.03988707,0.04596362,0.04480693,0.0408822,0.04061052,0.04366867111111111,0.0408822,0.006427077321980118,0.005009527901234569
pcm_loudness_sma_de_quartile1,-0.0459294,-0.04208627,-0.0521767,-0.0581491,-0.03689726,-0.04326112,-0.04872777,-0.0474469,-0.0429895,-0.0427679,-0.046055835555555556,-0.04326112,0.0063289675928861235,0.004950472839506173
lspFreq_sma_de[6]_stddev,0.02601029,0.01558635,0.02649398,0.01804192,0.02266877,0.01472489,0.02622659,0.01503629,0.02531101,0.01383042,0.019768913333333336,0.01804192,0.005357635367344908,0.004805488148148148
pcm_zcr_sma_quartile1,0.009722223,0.02236325,0.01972222,0.02780296,0.01444445,0.02598973,0.01534722,0.02938955,0.01472222,0.02296766,0.02141658444444445,0.02236325,0.005719515642392962,0.0047622728395061735
lspFreq_sma_de[7]_linregerrA,0.01661726,0.006770317,0.01647907,0.009329525,0.01371086,0.007123851,0.02029016,0.008300937,0.01767548,0.008071644000000001,0.01197242711111111,0.009329525,0.005139224062294143,0.004503524790123457
lspFreq_sma_de[4]_stddev,0.03239821,0.03393038,0.02131292,0.02963541,0.02144836,0.02470503,0.02830562,0.0368003,0.02504003,0.03006914,0.027916354444444444,0.02830562,0.005325179608867929,0.004257572839506173
pcm_loudness_sma_de_quartile3,0.03927559,0.03452159,0.04746479,0.04819626,0.03393369,0.03619827,0.04140335,0.04247285,0.04003599,0.03677219,0.040110997777777775,0.04003599,0.00527448526315549,0.004242946419753086
pcm_loudness_sma_de_iqr2-3,0.04035095,0.03730547,0.04939423,0.05014561,0.03571265,0.03957231,0.0441675,0.04511281,0.04214329,0.03892957,0.04249816,0.04214329,0.005124584184707087,0.004183891111111112
lspFreq_sma_de[5]_stddev,0.03293789,0.0337302,0.02368154,0.0272556,0.02632227,0.02123025,0.03109371,0.03458926,0.02835095,0.01904892,0.027255855555555552,0.0272556,0.00534945490891154,0.004164599506172839
lspFreq_sma_de[5]_iqr1-3,0.03162679,0.02655234,0.02386026,0.02324937,0.02435268,0.01880034,0.03242465,0.03142311,0.03025309,0.01876923,0.025520563333333336,0.02435268,0.005074305652224745,0.004126874814814815
lspFreq_sma_de[3]_stddev,0.02677199,0.02725454,0.02586976,0.02794452,0.02538237,0.02635559,0.03204465,0.04508654,0.02849199,0.02714526,0.02950835777777778,0.02725454,0.006158918035198589,0.004025438765432099
lspFreq_sma_de[3]_iqr1-3,0.02672716,0.02349747,0.02882452,0.02863112,0.02738526,0.02554746,0.03543903,0.04200955,0.02993977,0.02665732,0.029770166666666667,0.02863112,0.0056647432127767275,0.004017300000000001
lspFreq_sma[7]_linregerrQ,0.00835849,0.001248271,0.0073782119999999994,0.00258634,0.008210876,0.002172601,0.01275696,0.001699295,0.01145821,0.0024485,0.005551029444444444,0.00258634,0.004477890641103859,0.0039111422716049385
lspFreq_sma[5]_linregerrQ,0.02262252,0.02275224,0.01275249,0.01730847,0.01607179,0.009975897,0.01939286,0.02261646,0.01702836,0.009295953000000001,0.016354946666666665,0.01702836,0.004928273770686827,0.003849701481481482
lspFreq_sma[6]_linregerrQ,0.01270631,0.004098938,0.01202084,0.006448898000000001,0.01107837,0.004860303,0.01267056,0.0034581409999999996,0.01293401,0.004760301,0.008036706777777776,0.006448898000000001,0.004037264037205852,0.00367932286419753
lspFreq_sma_de[6]_linregerrA,0.01872284,0.01105399,0.01991676,0.01341451,0.01627172,0.009899029,0.01904776,0.01101817,0.01839264,0.009980923000000001,0.014332833555555554,0.01341451,0.004105346376155978,0.0036216768395061724
lspFreq_sma[2]_linregerrQ,0.0146521,0.02285657,0.02643352,0.02807579,0.03215246,0.03478858,0.02466666,0.02905537,0.02119583,0.03028345,0.027723136666666665,0.02807579,0.004405794100999274,0.0034977703703703705
lspFreq_sma_de[7]_quartile3,0.01219659,0.005543709,0.01300491,0.006549913,0.009471607,0.004945946,0.01565864,0.00609777,0.01293007,0.0055114330000000005,0.008857110888888887,0.006549913,0.00404410318778986,0.0034748407654320987
lspFreq_sma_de[0]_stddev,0.03550088,0.03490147,0.04202823,0.04073351,0.0377671,0.03363794,0.03265333,0.03105384,0.03580293,0.02818801,0.03519626222222222,0.03490147,0.004466139066746516,0.0034548269135802464
voiceProb_sma_de_linregerrA,0.03131206,0.02960837,0.03937095,0.03776743,0.03551814,0.03545492,0.02900652,0.02812308,0.03444704,0.03220171,0.03349979555555556,0.03444704,0.003990668342154955,0.003346556049382715
lspFreq_sma_de[7]_iqr1-2,0.01099938,0.0049554709999999995,0.01275856,0.006982529,0.009300744,0.004965735,0.01477345,0.0064247969999999995,0.01278663,0.005253142,0.008689006444444446,0.006982529,0.0038469528929310115,0.0033029684938271613
lspFreq_sma_de[7]_iqr2-3,0.01129634,0.005231834,0.01200483,0.0060410559999999995,0.009075426999999999,0.004577398,0.01446267,0.005617714,0.01231471,0.005170685,0.008277369333333333,0.0060410559999999995,0.003771278757840005,0.0032773688148148143
pcm_zcr_sma_min,0.0008333333,0.00695074,0.0025,0.01057721,0.0016666670000000001,0.009368389,0.0030555559999999996,0.005137504,0.0011111110000000001,0.01027501,0.0056269096666666674,0.005137504,0.0037842833812698606,0.0032586022962962967
mfcc_sma_de[1]_amean,-0.0032459340000000002,0.0008952006,-0.001074021,-0.0001475989,-0.007801789,-0.0108449,-0.0013315570000000001,-0.00045149660000000006,0.0003542376,0.0010041260000000002,-0.002155310922222222,-0.00045149660000000006,0.004209495490118445,0.003185792701234568
lspFreq_sma_de[5]_linregerrA,0.02364213,0.02324452,0.01703819,0.018749,0.01859192,0.01435222,0.02283326,0.02454493,0.02092362,0.01362531,0.01932255222222222,0.018749,0.003885669436045666,0.0031680269135802466
lspFreq_sma_de[7]_quartile1,-0.01009914,-0.004643595,-0.01175848,-0.006473672,-0.008904564,-0.004597187,-0.01357748,-0.005944741,-0.01217127,-0.0049123940000000005,-0.00810926477777778,-0.006473672,0.003575548974418571,0.0031054966419753085
lspFreq_sma_de[4]_iqr1-3,0.03265047,0.02861553,0.02538612,0.03017425,0.02229519,0.02253084,0.03046838,0.03537533,0.0272948,0.02794371,0.027787127777777778,0.02794371,0.004107557271815507,0.0030314580246913582
mfcc_sma_de[8]_amean,-0.004414401,-0.002536496,-0.003154159,0.004614821,-0.006467439,0.0021876079999999997,-0.00392913,-0.002981846,-0.0006406383999999999,0.002805133,-0.0011224607111111114,-0.002536496,0.0036325248484643914,0.0029903925432098765
lspFreq_sma_de[3]_linregerrA,0.01943272,0.01906709,0.01929476,0.02031185,0.01846086,0.01890241,0.02389271,0.03207997,0.0209297,0.01966551,0.02140054,0.01966551,0.004322037599133654,0.002927022222222222
lspFreq_sma_de[6]_quartile1,-0.01187335,-0.00648514,-0.01559018,-0.01004605,-0.01089718,-0.0055660959999999995,-0.01299174,-0.007881276999999999,-0.01301398,-0.006531011999999999,-0.009889183888888889,-0.01004605,0.0035092349087203624,0.002909602345679012
pcm_loudness_sma_de_linregerrQ,0.008664841999999999,0.008416644000000001,0.01191822,0.01440917,0.00523356,0.008008874000000001,0.01118939,0.01338405,0.01051083,0.01844173,0.01127916311111111,0.01118939,0.0039047209979469863,0.0028970039012345674
lspFreq_sma_de[6]_iqr1-2,0.01322848,0.007070148,0.01548988,0.01087206,0.01170604,0.006559324,0.01353892,0.008155792,0.01350792,0.0069707630000000005,0.01043009411111111,0.01087206,0.0033536199948898666,0.002880966543209876
lspFreq_sma_de[1]_stddev,0.0333981,0.03292306,0.03996226,0.03792475,0.0409054,0.0392825,0.03569286,0.02951827,0.03840788,0.03866223,0.037031023333333336,0.03840788,0.0036934894317332224,0.00287975111111111
lspFreq_sma_de[4]_linregerrA,0.02348369,0.02340722,0.01631631,0.02163478,0.01561733,0.0172927,0.02099941,0.0264491,0.01843965,0.02115696,0.02014594,0.02099941,0.003545415504239242,0.002870615555555555
lspFreq_sma_de[6]_iqr2-3,0.01190585,0.00712148,0.01442869,0.00874638,0.01064225,0.005655289,0.01307274,0.008051289,0.01276105,0.007118302,0.00973305222222222,0.00874638,0.0031081580244012997,0.00266056024691358
lspFreq_sma_de[2]_iqr1-3,0.03056298,0.03266205,0.0382084,0.03649016,0.03776293,0.03763811,0.04036885,0.03424388,0.03217409,0.03208209,0.03573672888888889,0.03649016,0.003032843816385227,0.0026188456790123458
lspFreq_sma_de[6]_quartile3,0.01326097,0.007706488,0.01432839,0.009572393,0.01145111,0.006648517,0.01361992,0.008325804000000001,0.01325499,0.007558053,0.010273962777777777,0.009572393,0.0029433289239256277,0.0025685686419753087
lspFreq_sma_de[0]_iqr1-3,0.02393286,0.02267786,0.02679527,0.02170226,0.02259374,0.01669591,0.02412174,0.0224884,0.02219273,0.01600604,0.021697105555555554,0.0224884,0.0033894683708810113,0.0023760580246913587
mfcc_sma_de[11]_amean,-0.001105326,2.127399e-05,-0.0021637379999999997,0.005834107,0.00535666,-0.002920313,-0.00073959,-0.0003789107,0.0006861148,-0.001795235,0.00043337434333333327,-0.0003789107,0.003135181864618356,0.0023503908377777777
lspFreq_sma_de[5]_quartile1,-0.0152783,-0.01142273,-0.01123509,-0.01045569,-0.01132706,-0.008269822,-0.01629682,-0.01510753,-0.01462179,-0.00836519,-0.01190019133333333,-0.01132706,0.0028676138363718014,0.0022945702222222208
lspFreq_sma_de[3]_iqr2-3,0.01269977,0.01226717,0.01335586,0.01450392,0.01350104,0.0126666,0.01791723,0.02190342,0.01446961,0.01247194,0.014784087777777776,0.01350104,0.0031727268408294216,0.002278327654320986
lspFreq_sma_de[5]_iqr1-2,0.01672591,0.01295377,0.01185915,0.01133708,0.01260228,0.008996582,0.0165977,0.01628058,0.01580739,0.009730976,0.012907278666666668,0.01260228,0.0027939834350597,0.0022245167407407406
mfcc_sma_de[12]_amean,0.0004645109,-0.006255605,0.0015001679999999999,0.004956809,0.001096262,0.002123821,-0.002214604,0.0021552629999999997,0.00024554970000000004,-0.0002657284,0.00037132614444444447,0.001096262,0.003164353156318145,0.0022168205061728397
lspFreq_sma_de[3]_quartile3,0.01363887,0.01309483,0.01385766,0.01522524,0.01431444,0.01430249,0.01856554,0.02294205,0.01538836,0.0142381,0.015769856666666665,0.01431444,0.003105001899850465,0.0022150837037037026
mfcc_sma_de[4]_amean,0.0005381302999999999,-0.0008620434,0.0010196439999999999,-0.002686428,0.005061025,0.003016364,-0.00037028980000000005,0.003393461,-0.001390625,-0.001483254,0.0006330948666666668,-0.00037028980000000005,0.0026431847353707008,0.0022129143407407406
mfcc_sma_de[5]_amean,-0.00037834800000000003,-0.001116787,-0.0029789240000000004,-0.004630075,0.0005453642,-0.003275512,0.0028262240000000004,0.0003695264,-0.003163185,0.001894144,-0.001058802711111111,-0.001116787,0.0026032009369592332,0.0021934376543209875
lspFreq_sma_de[3]_quartile1,-0.01308829,-0.01040264,-0.01496686,-0.01340588,-0.01307082,-0.01124496,-0.01687349,-0.0190675,-0.01455141,-0.01241922,-0.014000308888888889,-0.01340588,0.002725386102130506,0.0021017832098765435
mfcc_sma_de[2]_amean,0.002756185,0.0001567712,0.00201083,-0.003564468,0.0017172779999999998,0.0040927590000000005,-0.002118252,-0.00255085,0.00104397,0.00208093,0.00031877424444444447,0.00104397,0.002548837570735734,0.0020781990617283956
pcm_zcr_sma_de_stddev,0.01366762,0.01429083,0.02065823,0.01860255,0.01516835,0.01406529,0.0155422,0.01378199,0.01561596,0.01028399,0.015334376666666665,0.01516835,0.0029536057682898373,0.002018096296296296
mfcc_sma_de[10]_amean,-0.001102952,0.002521701,0.001334209,-0.001557061,0.000150233,-0.002124391,-0.0004913996,-0.002057185,-0.004740769000000001,-0.005133627,-0.0013442544000000002,-0.001557061,0.002552901711099889,0.001975946888888889
lspFreq_sma_de[0]_linregerrA,0.0223545,0.02148416,0.0260696,0.02429711,0.02324323,0.02027639,0.02142865,0.02000738,0.02232881,0.0169686,0.021789325555555555,0.02148416,0.0026443696189220175,0.0019514328395061728
mfcc_sma_de[9]_amean,-0.001856024,0.001605099,0.0009469737,0.0010709180000000001,0.003536922,0.00707504,-0.0001772243,-0.004412641,0.0010020810000000002,-0.000261081,0.001154009711111111,0.0010020810000000002,0.0030776506570183823,0.0019455626370370371
lspFreq_sma_de[5]_quartile3,0.01634849,0.01512961,0.01262517,0.01279368,0.01302562,0.01053052,0.01612783,0.01631558,0.0156313,0.01040404,0.013620372222222222,0.01302562,0.0022856256279232263,0.0019384069135802468
lspFreq_sma_de[3]_iqr1-2,0.01402739,0.0112303,0.01546866,0.01412719,0.01388422,0.01288086,0.0175218,0.02010613,0.01547016,0.01418538,0.014986077777777777,0.01418538,0.0026039092597034646,0.0019160975308641975
lspFreq_sma_de[5]_iqr2-3,0.01490088,0.01359857,0.01200111,0.01191229,0.0117504,0.00980376,0.01582695,0.01514253,0.0144457,0.009038255,0.012613285,0.01200111,0.002327505296344672,0.0019023577777777776
mfcc_sma_de[7]_amean,-0.004325143,-0.0006142419,0.0029758270000000003,-6.411551e-05,-0.003690294,-0.001852173,0.004019965,-0.0008171052,-0.002093709,0.00103073,-0.0001227907344444444,-0.0006142419,0.0024602811833994848,0.0018785709839506176
lspFreq_sma_de[2]_stddev,0.02914189,0.03436784,0.03683777,0.03607251,0.03793973,0.03829896,0.03862162,0.03668569,0.03214889,0.03388607,0.03609545333333333,0.03668569,0.0022073638270853776,0.0017570007407407412
mfcc_sma_de[3]_amean,0.003609049,-8.839158000000001e-05,-2.062314e-05,-0.006301655,0.002646715,0.001294072,-0.0009844756,-0.002822248,0.0001410478,-0.0007123192999999999,-0.0007608753133333332,-8.839158000000001e-05,0.0025653948239581018,0.0017390561466666666
lspFreq_sma_de[0]_quartile1,-0.01352085,-0.01293948,-0.0155284,-0.01231674,-0.01194939,-0.008600476,-0.01356339,-0.01287266,-0.01224691,-0.007891703,-0.011989905444444442,-0.01231674,0.0023752829755688642,0.0016729216296296303
lspFreq_sma_de[4]_quartile3,0.01590703,0.0149958,0.01305273,0.01654709,0.01175851,0.0124969,0.01591591,0.01774276,0.01365044,0.01513398,0.014588235555555558,0.0149958,0.0019885003567834173,0.0016431916049382711
mfcc_sma[2]_linregc1,-0.000418875,-0.0002566806,-0.001950418,-0.00132737,-4.289624e-05,0.0006743227,-0.004634056,-0.004560607,2.054948e-05,0.000484551,-0.0012880671844444447,-0.0002566806,0.0020513790221675368,0.0016267071693827162
mfcc_sma_de[6]_amean,-0.0037372309999999997,0.0003908523,-0.0001378218,-0.002112113,-0.003347109,0.000822102,0.0044633270000000004,0.0002554686,-0.0008556728,0.0021503029999999997,0.00018103736666666661,0.0002554686,0.002279235955968631,0.0015948591259259256
lspFreq_sma_de[4]_quartile1,-0.01674344,-0.01361974,-0.01233339,-0.01362716,-0.01053668,-0.01003394,-0.01455247,-0.01763258,-0.01364436,-0.01280973,-0.013198894444444444,-0.01361974,0.0022375646809316544,0.0015737417283950615
lspFreq_sma_de[4]_iqr1-2,0.0183833,0.01452143,0.01242956,0.01426806,0.01115982,0.01157353,0.0146412,0.01899032,0.01356797,0.01420044,0.013928036666666668,0.01420044,0.002298343290834727,0.0015513925925925926
lspFreq_sma_de[4]_iqr2-3,0.01426718,0.01409411,0.01295657,0.01590618,0.01113537,0.01095731,0.01582718,0.01638501,0.01372683,0.01374327,0.013859092222222221,0.01374327,0.0019743318205204113,0.001505802469135802
lspFreq_sma_de[2]_quartile1,-0.01486548,-0.01593684,-0.01892816,-0.01833392,-0.01881571,-0.01736501,-0.0194359,-0.01599774,-0.01563209,-0.01480408,-0.017249938888888885,-0.01736501,0.0017002440685196078,0.0014731123456790123
pcm_zcr_sma_linregerrQ,0.003194696,0.0036887079999999997,0.008496745,0.007225567,0.0041496879999999995,0.003990451,0.004502585999999999,0.003686717,0.004295193,0.001860592,0.004655138555555555,0.0041496879999999995,0.0019967625089423575,0.0014248966419753086
lspFreq_sma_de[1]_linregerrA,0.02268821,0.02275948,0.02673066,0.02534298,0.02697328,0.02597507,0.02467892,0.02158006,0.02577221,0.02612563,0.025104254444444446,0.02577221,0.0018214677082651718,0.0013987340740740735
lspFreq_sma_de[2]_linregerrA,0.02117956,0.02457656,0.02704644,0.02635032,0.02745431,0.02743342,0.02826365,0.02628918,0.02320193,0.02421364,0.02609216111111111,0.02635032,0.0017162904699485199,0.0013965229629629636
lspFreq_sma_de[2]_iqr2-3,0.0147801,0.01595289,0.01947245,0.01824638,0.01745617,0.01906545,0.02110277,0.01747144,0.01585656,0.01655324,0.017908594444444443,0.01747144,0.001745322976121548,0.0013894827160493824
voiceProb_sma_de_iqr1-3,0.04659996,0.04577334,0.04891251,0.0460699,0.04875029,0.04696195,0.04614987,0.04402268,0.04518849,0.04380472,0.04618152777777778,0.0460699,0.001807688624430227,0.001351148148148149
mfcc_sma[12]_linregc1,0.0007088719999999999,0.0005492129,0.002540101,0.002904302,0.0009526577,0.0016016939999999999,-0.001541593,-0.001354995,-0.0009223447,-0.0001951029,0.0005037702222222221,0.0005492129,0.001638556672564179,0.0013398036641975306
lspFreq_sma_de[2]_iqr1-2,0.01578288,0.01670916,0.01873595,0.01824379,0.02030676,0.01857266,0.01926608,0.01677244,0.01631753,0.01552885,0.017828135555555555,0.01824379,0.001569144603893401,0.001329902716049383
voiceProb_sma_de_quartile3,0.02534605,0.02255359,0.02444591,0.0219107,0.02379308,0.02021408,0.02385487,0.02165687,0.02170019,0.01940466,0.022170438888888887,0.0219107,0.0016890851877158569,0.0013257098765432093
lspFreq_sma_de[0]_iqr2-3,0.01245639,0.01061035,0.01297019,0.00982004,0.01142846,0.008115083,0.01252943,0.01096185,0.01136683,0.008147185999999999,0.010661046555555555,0.01096185,0.0017143447730138116,0.0013225616049382717
lspFreq_sma_de[0]_iqr1-2,0.01147647,0.01206752,0.01382508,0.01188222,0.01116528,0.008580827,0.01159231,0.01152654,0.0108259,0.007858853,0.011036058888888887,0.01152654,0.0018128772769284084,0.0012983548148148153
lspFreq_sma_de[1]_iqr1-3,0.02744399,0.0270545,0.03195786,0.03048185,0.03020562,0.02844569,0.03150854,0.03184669,0.0291523,0.03049607,0.030127680000000004,0.03048185,0.0016470975454416776,0.0012734555555555542
lspFreq_sma_de[2]_quartile3,0.0156975,0.01672521,0.01928024,0.01815624,0.01894722,0.02027309,0.02093295,0.01824614,0.016542,0.01727801,0.01848678888888889,0.01824614,0.0015219158229386766,0.0012191876543209874
pcm_zcr_sma_iqr1-2,0.005555555,0.01027501,0.0125,0.0148081,0.009861111,0.01057721,0.011875,0.01140828,0.01,0.01057721,0.011320213444444444,0.01057721,0.001578816595626065,0.0011801169382716049
mfcc_sma[1]_linregc1,-0.0006850127000000001,-0.0004309513,0.0008058118,0.0002386477,-0.0008181967999999999,-0.0019012060000000001,-0.0014424870000000001,-0.0009123617999999999,0.00224678,0.0011117,-0.0001224737111111111,-0.0004309513,0.0013340776978460038,0.0010872965209876545
mfcc_sma[3]_linregc1,0.003900784,0.003695623,0.0038692920000000003,0.002375915,0.001895964,0.001493464,-0.0001301192,0.00071137,0.001286609,0.00047559919999999996,0.0017415241111111111,0.001493464,0.0013787456151339236,0.0010823772345679014
voiceProb_sma_de_quartile1,-0.02125391,-0.02321975,-0.0244666,-0.0241592,-0.0249572,-0.02674787,-0.022295,-0.02236581,-0.0234883,-0.02440005,-0.024011086666666667,-0.0241592,0.0013837107835635307,0.001038997037037037
pcm_zcr_sma_de_linregerrA,0.006862659,0.007922804,0.01109915,0.0101169,0.00786749,0.00768753,0.008457353,0.00812413,0.008192409,0.005614287,0.008342450333333333,0.00812413,0.0015453531005838925,0.001032456
mfcc_sma[6]_linregc1,-0.002381664,-0.000503395,-0.0004978356,3.67851e-05,-0.00033861650000000003,0.0005627027,-0.0021373860000000002,-0.0027561290000000004,-0.001274896,-0.002541813,-0.0010500648111111113,-0.000503395,0.0011864342356675101,0.0010022143901234567
voiceProb_sma_de_iqr1-2,0.02221305,0.02305211,0.02544596,0.02431521,0.02526053,0.02582867,0.02379457,0.02259901,0.0234384,0.02311468,0.024094348888888888,0.02379457,0.0011750355356056734,0.0009939943209876542
lspFreq_sma_de[1]_quartile1,-0.01348309,-0.01294481,-0.01554683,-0.01502476,-0.01463738,-0.01253586,-0.01563311,-0.01584307,-0.01359383,-0.01443215,-0.014465755555555555,-0.01463738,0.0012025769256695299,0.0009680827160493829
mfcc_sma[7]_linregc1,-0.002109092,0.0004972117,0.001328755,-6.4884360000000006e-06,0.0029130759999999997,0.0018535889999999999,9.707383999999999e-06,0.0002626581,0.0005919284,0.00246539,0.0011017585719999999,0.0005919284,0.0010901501285366384,0.0009230612693333333
mfcc_sma[9]_linregc1,-0.002022892,-0.0009396989999999999,0.001029674,6.472328e-05,0.0009996606,0.0005178986,0.001260192,0.001185792,-0.001155638,-0.0014035929999999999,0.00017322338666666664,0.0005178986,0.0010749822150012444,0.0009171333925925924
mfcc_sma[4]_linregc1,0.002821739,0.002822357,0.0002215463,0.0002648909,0.00233931,0.0021994420000000002,0.003770317,0.003216089,0.0015837529999999998,0.002101238,0.0020576603555555553,0.0021994420000000002,0.0012130109005846444,0.0009117313037037039
mfcc_sma[8]_linregc1,-0.0017902679999999998,-0.0004943503,0.001491388,0.003395268,0.001261732,0.001655355,0.00242135,0.002291904,0.0028269790000000003,0.0006736899000000001,0.0017248128444444445,0.001655355,0.001178730618801497,0.0008969443604938272
lspFreq_sma_de[1]_iqr1-2,0.01378088,0.01359099,0.01593349,0.01551136,0.01578001,0.01362863,0.01570694,0.01580789,0.01416336,0.01449267,0.014957260000000003,0.01551136,0.0009811111909844882,0.0008785311111111112
voiceProb_sma_de_iqr2-3,0.02438691,0.02272124,0.02346654,0.02175469,0.02348976,0.02113328,0.02235531,0.02142367,0.02175009,0.02069003,0.02208717888888889,0.02175469,0.0009918523433007107,0.0008186965432098763
lspFreq_sma_de[0]_quartile3,0.01041201,0.009738383,0.01126688,0.009385517,0.01064434,0.008095434,0.01055835,0.009615743000000001,0.00994582,0.008114335,0.00970720022222222,0.009738383,0.0010805122726459167,0.0008039493086419752
pcm_zcr_sma_de_iqr1-3,0.0038888890000000004,0.0062405559999999995,0.007020826,0.006535206,0.004590278,0.00543971,0.005548611,0.007184945,0.005305555,0.004865518,0.005859022777777776,0.005548611,0.0009277606189945736,0.0007878759753086417
lspFreq_sma_de[1]_iqr2-3,0.01366311,0.01346352,0.01602436,0.01497049,0.01442562,0.01481706,0.0158016,0.0160388,0.01498894,0.0160034,0.01517042111111111,0.01498894,0.0008832854971418423,0.0007081056790123457
mfcc_sma[5]_linregc1,-0.00039874400000000003,0.0005630038999999999,0.00030451619999999997,0.0009744261000000001,-0.0007291497,-0.0007691566,-0.0002502461,0.0004990427,-0.0009237224,-0.001569849,-0.0002112372111111111,-0.0002502461,0.0008448547315960426,0.0007079861654320988
voiceProb_sma_de_quartile2,0.0009591401,-0.00016764400000000002,0.0009793683,0.0001560092,0.000303328,-0.000919199,0.0014995660000000001,0.0002331987,-4.990399e-05,-0.001285367,8.326180111111112e-05,0.0001560092,0.0008546846006478607,0.0006122580432098765
mfcc_sma[11]_linregc1,-0.0006839318,-0.00018156270000000002,0.00022804529999999998,-9.208231e-05,-0.0004285793,3.9678140000000005e-05,-0.0004627208,-0.0006854362,0.0016455760000000002,0.00128158,0.00014938868111111114,-9.208231e-05,0.0007993866073967817,0.0006015633903703704
lspFreq_sma_de[0]_quartile2,-0.00204438,-0.0008719667999999999,-0.001703314,-0.0004345238,-0.0007841133,-1.9648670000000002e-05,-0.001971079,-0.0013461120000000002,-0.0014210079999999999,-3.2850729999999996e-05,-0.0009538462555555556,-0.0008719667999999999,0.0007066420670421381,0.0005835839950617284
voiceProb_sma_de_linregerrQ,0.001748647,0.00152662,0.0031823359999999996,0.002960505,0.002425293,0.00252486,0.001415183,0.001368079,0.00233903,0.002021316,0.0021959135555555554,0.00233903,0.0006625915735770247,0.0005449902716049382
lspFreq_sma_de[4]_quartile2,0.001639855,0.0009016871000000001,9.616613000000001e-05,0.0006409049,0.0006231426999999999,0.001539588,8.872748e-05,0.001357746,-7.638931e-05,0.0013907070000000001,0.0007291422222222223,0.0006409049,0.0006121782120762373,0.0005051464913580247
lspFreq_sma_de[2]_quartile2,0.000917399,0.0007723272,-0.0001922071,-9.013414000000001e-05,0.001491052,0.001207644,-0.0001698196,0.0007746995,0.0006854385000000001,0.0007247686,0.0005781965511111111,0.0007247686,0.0006060640788115308,0.000485944554074074
pcm_zcr_sma_de_quartile1,-0.002111111,-0.003188274,-0.003972222,-0.003482925,-0.002472223,-0.0027500759999999997,-0.0032222220000000003,-0.003958899,-0.002833333,-0.002417649,-0.0031442025555555556,-0.003188274,0.0005813261704721179,0.00046745093827160506
pcm_loudness_sma_de_quartile2,-0.001075359,-0.002783883,-0.001929439,-0.0019493529999999998,-0.001778958,-0.003374045,-0.0027641429999999997,-0.002639963,-0.0021073,-0.0021573829999999997,-0.0023871629999999994,-0.0021573829999999997,0.0005290993439556036,0.0004474182222222223
mfcc_sma[10]_linregc1,-0.00021740779999999998,-0.00042579900000000003,0.0008845260000000001,0.0006155237,-0.0003154691,0.0008251208,0.001309007,0.001017118,0.0004731,0.0004143543,0.0005330535222222222,0.0006155237,0.0005819291705081015,0.0004413395308641975
lspFreq_sma_de[1]_quartile3,0.0139609,0.01410969,0.01641103,0.01545709,0.01556825,0.01590983,0.01587543,0.01600362,0.01555846,0.01606392,0.015661924444444444,0.01587543,0.0006535887384684484,0.0004342683950617283
pcm_zcr_sma_de_iqr1-2,0.001888889,0.003037171,0.003666667,0.0033016020000000003,0.002361111,0.002719855,0.002833333,0.003717133,0.0026944440000000003,0.002357208,0.002965391555555556,0.002833333,0.0005076015498174013,0.0004135570617283951
pcm_zcr_sma_de_iqr2-3,0.002,0.003203385,0.0033541590000000002,0.003233604,0.002229167,0.002719855,0.002715278,0.003467811,0.002611111,0.00250831,0.002893631111111111,0.002719855,0.0004308578672182522,0.00037431879012345674
