,2017-01-04_arno_RODE__canon_0,2017-01-04_arno_sony_0,2017-01-04_helen_RODE__canon_0,2017-01-04_helen_sony_0,2017-01-04_jasmine_RODE__canon_0,2017-01-04_jasmine_sony_0,2017-01-04_jon_RODE__canon_0,2017-01-04_jon_sony_0,2017-01-04_karina_RODE__canon_0,2017-01-04_karina_sony_0,mean,median,std,mad
F0final_sma_de_linregerrQ,0.001547883,0.0007887657000000001,0.00141184,0.002405352,0.0005555622,0.001614749,0.0006714663,0.0008617030999999999,0.0008896081,0.0008915864,0.0011211814222222222,0.0008896081,0.0005898647642765242,0.00045964371851851853
F0final_sma_de_qregerrQ,0.0015015570000000002,0.0007832425,0.0014061070000000002,0.00239017,0.0005553047,0.0015915220000000002,0.0006695174,0.0008603566,0.0008850422999999999,0.0008914447,0.0011147452444444446,0.0008850422999999999,0.0005838826763990673,0.00045412517037037037
pcm_fftMag_spectralKurtosis_sma_de_upleveltime90,0.0008478169,0.001681379,0.0008190008,0.0008196721000000001,0.001589825,0.001992826,0.001635323,0.0008271299000000001,0.001481921,0.0005995204,0.0012718441333333334,0.001481921,0.0005030173022709382,0.0004493451851851851
audSpec_Rfilt_sma_de[6]_upleveltime90,0.0021195420000000003,0.001681379,0.0008190008,0.0008196721000000001,0.001192369,0.0007971303,0.001635323,0.00248139,0.001481921,0.001798561,0.0014118606888888889,0.001481921,0.0005644858584169612,0.0004487267901234567
audSpec_Rfilt_sma_de[25]_upleveltime90,0.0008478169,0.001681379,0.0008190008,0.002459016,0.001987281,0.001992826,0.0008176615,0.002067825,0.002074689,0.002098321,0.0017775554777777782,0.001992826,0.0005787511679581991,0.000447694474074074
pcm_fftMag_spectralHarmonicity_sma_de_upleveltime90,0.0008478169,0.002101723,0.0016380020000000002,0.001639344,0.001192369,0.0007971303,0.001635323,0.0008271299000000001,0.0008891522999999999,0.002098321,0.0014242771666666668,0.001635323,0.0005171772433671967,0.0004425171481481482
pcm_fftMag_fband1000-4000_sma_quartile1,0.0001607831,0.0002309945,0.001912939,0.001585262,0.00027858470000000004,0.0003824843,0.0007756233,0.0007850182,0.00047451059999999997,0.0005099092,0.0007705917555555557,0.0005099092,0.0005924906387694263,0.0004392167728395061
audSpec_Rfilt_sma_de[11]_upleveltime90,0.0008478169,0.00042034470000000003,0.0008190008,0.0008196721000000001,0.0007949125999999999,0.0007971303,0.0008176615,0.00248139,0.001185537,0.0014988010000000001,0.0010704944444444443,0.0008190008,0.0006073262057914657,0.0004342765925925926
pcm_zcr_sma_de_quartile1,-0.001533565,-0.002273872,-0.0032291670000000002,-0.0029856390000000004,-0.001944444,-0.002204585,-0.0026909720000000002,-0.003095868,-0.002358217,-0.001842404,-0.0025139075555555552,-0.002358217,0.000507062524689291,0.00043244795061728403
pcm_fftMag_fband1000-4000_sma_de_upleveltime90,0.0008478169,0.002101723,0.0008190008,0.001229508,0.0007949125999999999,0.001992826,0.001226492,0.0008271299000000001,0.0005927683,0.0014988010000000001,0.0012314624,0.001226492,0.0005409068448227084,0.0004219917333333333
audSpec_Rfilt_sma_de[11]_lpgain,0.001523329,0.0006392526,0.001216319,0.0008284121000000001,0.0005609844000000001,0.000828831,0.002607149,0.001199208,0.0009560017,0.0005507274,0.0010429872444444445,0.000828831,0.000636216438575824,0.0004208253925925926
audSpec_Rfilt_sma_de[20]_upleveltime90,0.00042390839999999994,0.0012610339999999999,0.0012285010000000001,0.001229508,0.00039745629999999996,0.002391391,0.0008176615,0.00165426,0.0005927683,0.0014988010000000001,0.0012301534555555554,0.001229508,0.000599089022688027,0.0004188604839506172
audSpec_Rfilt_sma[1]_upleveltime90,0.002543451,0.001681379,0.0016380020000000002,0.00204918,0.001192369,0.001594261,0.0008176615,0.00165426,0.0005927683,0.0008992806,0.0013465734888888888,0.001594261,0.0004897092781340972,0.0004187143456790123
audSpec_Rfilt_sma[2]_upleveltime90,0.002543451,0.0008406892999999999,0.0012285010000000001,0.0008196721000000001,0.001589825,0.001992826,0.001635323,0.00165426,0.0005927683,0.0008992806,0.0012503494777777776,0.0012285010000000001,0.00048570921371391226,0.00041574135308641976
shimmerLocal_sma_de_linregerrQ,0.0005306216,0.001148988,0.001509792,0.00126461,0.001215448,0.0014339479999999998,0.002869493,0.0014111879999999999,0.000555409,0.0006521259,0.0013401113222222224,0.00126461,0.0006641261418686848,0.000414216824691358
audSpec_Rfilt_sma_de[14]_lpgain,0.0009796877,0.0007819944000000001,0.0007183455000000001,0.0008238773,0.001076105,0.0005222423,0.001947353,0.001923891,0.0009357614,0.0005376484,0.0010296909222222222,0.0008238773,0.0005423252280541695,0.000412950274074074
pcm_fftMag_spectralKurtosis_sma_upleveltime90,0.0008478169,0.0008406892999999999,0.0004095004,0.0008196721000000001,0.0007949125999999999,0.001195695,0.002044154,0.00165426,0.0005927683,0.001199041,0.0010611880777777777,0.0008406892999999999,0.0005216581825821693,0.00041075504197530865
audSpec_Rfilt_sma[10]_upleveltime90,0.001271725,0.002942413,0.0012285010000000001,0.001229508,0.001192369,0.0007971303,0.001226492,0.001240695,0.001778305,0.0014988010000000001,0.0014593571444444448,0.001229508,0.000614484518043244,0.0004092105703703705
shimmerLocal_sma_de_qregerrQ,0.0005299801,0.0011396,0.001481079,0.001257925,0.0011991789999999999,0.0014224560000000001,0.0028548840000000002,0.001396954,0.000555301,0.0006508957,0.0013286970777777777,0.001257925,0.0006596413836166622,0.0004090188197530865
audSpec_Rfilt_sma[8]_upleveltime75,0.003815176,0.002101723,0.0012285010000000001,0.001639344,0.001589825,0.002391391,0.002452984,0.002067825,0.001481921,0.001199041,0.0017947283333333336,0.001639344,0.00047402126299223116,0.00040777992592592603
pcm_fftMag_fband250-650_sma_de_upleveltime90,0.0008478169,0.0025220679999999997,0.0016380020000000002,0.0008196721000000001,0.0007949125999999999,0.001594261,0.001635323,0.0008271299000000001,0.001481921,0.0014988010000000001,0.0014235656222222224,0.0014988010000000001,0.0005535523715732206,0.0004064405037037036
audSpec_Rfilt_sma_de[1]_quartile2,-0.003808777,-0.002800757,-0.00161269,-0.001205489,-0.001611322,-0.001080298,-0.0006677501,-0.001279332,-0.001392019,-0.0009733096000000001,-0.0014025518555555554,-0.001279332,0.0006046567790019581,0.00040380298518518515
audspec_lengthL1norm_sma_de_lpgain,0.0007871952,0.0007453967999999999,0.0006844536,0.0006048338,0.00030717849999999997,0.0002883146,0.0017949279999999999,0.0015572720000000002,0.0005350944,0.0004339517,0.0007723803777777778,0.0006048338,0.0005384887017487014,0.0004016531654320988
audSpec_Rfilt_sma[9]_qregc2,6.199755000000001e-05,0.0001768393,0.00137389,0.001625266,0.000986521,0.0009612186999999999,0.001826921,0.001798596,0.001190736,0.0009112271000000001,0.0012056905666666664,0.001190736,0.000523816259715382,0.0004004246074074074
audSpec_Rfilt_sma_de[10]_lpgain,0.0006946868,0.0004388951,0.00114864,0.0006182125,0.0006015441,0.0007723144,0.0021746960000000003,0.0009245975,0.0005265896,0.0002812145,0.0008318559666666667,0.0006182125,0.0005662614875217412,0.00038941457777777786
audspecRasta_lengthL1norm_sma_upleveltime90,0.001273885,0.00168421,0.0008203444999999999,0.001231527,0.0007961784,0.0007984032000000001,0.0008190008,0.002071251,0.0005934718,0.0009003600999999999,0.0010794163111111114,0.0008203444999999999,0.0004918051998937776,0.00038860868148148163
audSpec_Rfilt_sma[20]_upleveltime90,0.0008478169,0.001681379,0.0012285010000000001,0.001229508,0.00039745629999999996,0.001594261,0.0008176615,0.0008271299000000001,0.0005927683,0.0005995204,0.0009964650444444442,0.0008271299000000001,0.0004575217920488846,0.0003883975160493827
audspecRasta_lengthL1norm_sma_de_upleveltime90,0.003397027,0.00168421,0.0008203444999999999,0.0008210181,0.0007961784,0.0007984032000000001,0.0016380020000000002,0.001657001,0.0005934718,0.0009003600999999999,0.0010787765666666668,0.0008210181,0.00044337863103599453,0.00038730740000000007
audSpec_Rfilt_sma[25]_linregc1,-0.0001110436,6.997819e-05,0.0006216115000000001,0.0005037096,0.0007238805,0.0005613558,-0.0003464491,-0.00041793900000000004,2.7713140000000003e-05,-0.0001870622,0.00017297760333333335,6.997819e-05,0.0004395044777543213,0.0003819215525925926
audSpec_Rfilt_sma_de[13]_lpgain,0.001271762,0.0005155953,0.001024675,0.0007246889999999999,0.001093387,0.0005576407,0.002184782,0.001219686,0.001178893,0.0005011536,0.0010000557333333334,0.001024675,0.0005301269343515406,0.00037803207407407407
audSpec_Rfilt_sma[9]_upleveltime90,0.0021195420000000003,0.002101723,0.0012285010000000001,0.0008196721000000001,0.0007949125999999999,0.0003985652,0.001226492,0.0008271299000000001,0.0005927683,0.0005995204,0.0009543649444444443,0.0008196721000000001,0.0005112448444626657,0.0003763602592592592
audSpec_Rfilt_sma_de[17]_lpgain,0.001515071,0.00158805,0.000980986,0.00105229,0.0007232655999999999,0.0007000619000000001,0.002008243,0.001561876,0.001066773,0.0007174746,0.0011554466777777778,0.00105229,0.0004629400832830307,0.00037596199259259255
pcm_zcr_sma_de_iqr1-2,0.001394676,0.002135299,0.0029861109999999996,0.002765181,0.0018402770000000002,0.002128999,0.002482639,0.0029258,0.002219328,0.001842404,0.0023695597777777778,0.002219328,0.000440481599526807,0.00037366486419753076
F0final_sma_de_upleveltime90,0.01816052,0.0005599104,0.0007604563000000001,0.001276324,0.00117096,0.0005055612,0.0018844220000000002,0.0006246096,0.0004518753,0.000728067,0.0008846873111111112,0.000728067,0.00047155956218773005,0.0003728097925925926
pcm_fftMag_spectralHarmonicity_sma_upleveltime90,0.0008478169,0.0012610339999999999,0.0008190008,0.001229508,0.001589825,0.001992826,0.001226492,0.0008271299000000001,0.0005927683,0.0005995204,0.0011264560444444445,0.001226492,0.00046779462146489593,0.0003705343950617284
audSpec_Rfilt_sma[24]_linregc1,-0.0002228434,-0.0001271314,0.0006209844,0.00043597050000000005,0.000818303,0.0006153333999999999,-0.00047181949999999996,-0.00023531080000000002,0.000100135,0.0001109003,0.00020748498888888887,0.0001109003,0.0004405919044532748,0.0003690336320987654
audSpec_Rfilt_sma[8]_qregc2,0.00035486199999999995,-0.0002956678,0.001283036,0.001612799,0.001586364,0.001138075,0.001525449,0.001792229,0.0013045819999999999,0.001292595,0.0012488290222222222,0.0013045819999999999,0.0006146276325818376,0.00036783352098765436
audSpec_Rfilt_sma[23]_linregc1,-0.0001513713,4.8436599999999996e-05,0.0006245055,0.00036640230000000004,0.0008431291,0.0005376806,-0.0004843174,-0.000313472,8.19708e-05,-3.9285050000000004e-05,0.00018500560555555556,8.19708e-05,0.000441533956116114,0.0003625989061728395
pcm_fftMag_spectralRollOff50.0_sma_linregc1,0.0009665036000000001,0.0005766977,-0.0001768145,-7.523188e-05,0.0007502947,0.0017430660000000001,0.000402909,0.0006108913,0.0005054926000000001,0.00028513759999999997,0.0005136047244444444,0.0005054926000000001,0.0005555364978005824,0.000361451289382716
audSpec_Rfilt_sma_de[15]_upleveltime90,0.001271725,0.001681379,0.0012285010000000001,0.001229508,0.0007949125999999999,0.0007971303,0.001635323,0.0008271299000000001,0.0005927683,0.0005995204,0.0010429080555555553,0.0008271299000000001,0.00041766493295207377,0.00035623972839506166
pcm_fftMag_fband250-650_sma_percentile1.0,0.0003257145,0.0007779921000000001,0.0004306054,0.0009752791,0.0003533351,0.0007454264,0.001918636,0.0011750760000000002,0.0004170103,0.0009818525999999998,0.0008639125555555557,0.0007779921000000001,0.00048800152966761056,0.00035448743950617284
mfcc_sma[1]_qregc1,0.0007216347999999999,0.0006273059,0.0001092718,0.0001520353,-0.0006113809,-0.0003801452,0.0008109047,0.0006943075999999999,0.0001417646,0.00015480540000000002,0.00018876324444444442,0.0001520353,0.0004756406280438287,0.00034805077037037034
pcm_fftMag_fband1000-4000_sma_linregc1,0.0002907791,4.190454000000001e-05,-0.00023823049999999998,-0.0004655414,-0.0003806434,-0.0002265166,0.0004885102,0.0008373836,-0.00026177080000000004,-0.0003334861,-5.9821162222222216e-05,-0.00023823049999999998,0.00044142114547621007,0.0003438359614814815
logHNR_sma_de_qregerrQ,0.0006880292999999999,0.001693585,0.0008019739999999999,0.0008320403,0.0007221839,0.0008103984,0.001539389,0.001187967,0.0004936911,0.0005928155000000001,0.0009637826888888889,0.0008103984,0.00041806551892604836,0.0003399095407407407
logHNR_sma_de_linregerrQ,0.0006917728,0.0016937979999999998,0.0008024989999999999,0.0008342506,0.000724272,0.0008139428,0.001540092,0.001189455,0.0004954879000000001,0.0005931589,0.0009652173555555556,0.0008139428,0.00041761743843122775,0.0003394873185185185
audSpec_Rfilt_sma_de[9]_lpgain,0.0006512123000000001,0.00041136910000000006,0.001182843,0.0006239725,0.0007063969000000001,0.0009631327,0.001785439,0.0007624979,0.0004519003,0.0003436166,0.0008034631111111111,0.0007063969000000001,0.00045631813722622685,0.00033800563703703705
voicingFinalUnclipped_sma_de_linregerrQ,0.0005060914,0.0008767916999999999,0.001378034,0.0015961570000000002,0.0008182325,0.0012926910000000001,0.000608002,0.0007294589999999999,0.00045326970000000004,0.0005554348,0.0009231190777777778,0.0008182325,0.0004034866201916762,0.00033278328148148153
voicingFinalUnclipped_sma_de_qregerrQ,0.0005036849,0.0008724991,0.001367943,0.001588891,0.0008159415,0.0012925089999999998,0.0006054282,0.0007285678,0.00045136709999999997,0.0005554283000000001,0.0009198416666666667,0.0008159415,0.0004012552743367431,0.0003310706666666667
pcm_zcr_sma_qregc1,-0.0006014446,-0.0006575866,-0.0008854572,-0.0006548397,-2.1199679999999998e-05,8.978796999999999e-05,-0.0009039661999999999,-0.0008277677,-0.0003479232,-0.0002005656,-0.0004899464344444444,-0.0006548397,0.00038029342610348667,0.00032886338395061727
audSpec_Rfilt_sma[22]_linregc1,-0.00031858900000000004,5.825548999999999e-06,0.00036943370000000003,3.669845e-05,0.0008337110000000001,0.0005438036,-0.0004421819,-0.0003483194,-0.000107547,-5.415414000000001e-05,9.302998433333334e-05,5.825548999999999e-06,0.00041564970560704293,0.0003261907437777778
audSpec_Rfilt_sma[13]_qregc2,-0.0009492905,0.0008170255,0.001151593,0.00127998,0.0016780360000000002,0.0011043910000000001,0.000211598,0.0006872775,0.001251223,0.001356345,0.001059718777777778,0.001151593,0.00043053020255074087,0.0003251678518518518
audSpec_Rfilt_sma[1]_linregc1,-0.0010749730000000001,-0.001100146,-0.0006687530999999999,-0.0008930003,-0.00030144680000000003,-0.0005568918,-5.1726450000000003e-05,-0.0001373492,-8.142453000000001e-05,-0.0002474769,-0.00044869056444444454,-0.00030144680000000003,0.00037641504866793747,0.0003164508760493827
audSpec_Rfilt_sma[11]_qregc2,0.00024412689999999998,0.0001652139,0.001376235,0.0015143539999999999,0.001221256,0.001024404,0.0014113270000000002,0.001272546,0.001693557,0.001802815,0.001275745322222222,0.001376235,0.0004792201390042831,0.00031545808641975315
audSpec_Rfilt_sma[4]_upleveltime90,0.0021195420000000003,0.0008406892999999999,0.0008190008,0.00204918,0.001192369,0.001195695,0.001226492,0.0008271299000000001,0.0005927683,0.0008992806,0.0010714005444444443,0.0008992806,0.0004250741200011067,0.0003062519604938271
audSpec_Rfilt_sma_de[18]_upleveltime90,0.0008478169,0.0008406892999999999,0.0016380020000000002,0.001639344,0.0007949125999999999,0.0007971303,0.0008176615,0.0008271299000000001,0.0005927683,0.0005995204,0.0009496842555555554,0.0008176615,0.0004017107259268886,0.0003062172197530863
audSpec_Rfilt_sma_de[22]_lpgain,0.0008530183,0.0007979911,0.0006626417999999999,0.000545879,0.00046895940000000005,0.00046598699999999996,0.00126448,0.001130848,0.001182195,0.0002514655,0.0007522718666666667,0.0006626417999999999,0.00036336358672490495,0.00030365036296296305
audSpec_Rfilt_sma[4]_qregc2,-0.001175477,0.0005021763,0.0005017181,0.0003770842,0.0004159769,0.001495196,0.0009062091000000001,0.0003039816,0.0008610163,0.0003606258,0.0006359982555555556,0.0005017181,0.00038718829313298306,0.00030098369629629634
pcm_fftMag_spectralRollOff90.0_sma_qregc1,-0.0006459667,-0.0007498828,-0.0008713171000000001,-0.0007030744000000001,-9.078110999999999e-05,0.0001562866,-0.0008564974,-0.000740051,-0.0004437504,-0.0003406183,-0.0005155206566666666,-0.0007030744000000001,0.0003624297554783084,0.00029849320370370374
audSpec_Rfilt_sma[7]_upleveltime90,0.0008478169,0.0008406892999999999,0.0016380020000000002,0.0008196721000000001,0.0007949125999999999,0.0007971303,0.001226492,0.00165426,0.0008891522999999999,0.001199041,0.001095483511111111,0.0008891522999999999,0.0003530876232196283,0.0002968579901234568
pcm_fftMag_spectralFlux_sma_de_quartile2,-0.002512692,-0.001165478,-0.002042102,-0.001801656,-0.002468212,-0.001838738,-0.001559496,-0.001244375,-0.001853071,-0.001655293,-0.0017364912222222221,-0.001801656,0.00039737574734902283,0.00029362730864197534
jitterLocal_sma_percentile1.0,0.004086264,0.0025459939999999998,0.00216017,0.001974371,0.001733349,0.0019709239999999998,0.0025950920000000002,0.00257952,0.002650497,0.002396628,0.002289616111111111,0.002396628,0.00033762210792446807,0.0002932556543209877
audSpec_Rfilt_sma[6]_linregc1,-0.0001696721,-0.0005163908,-0.0007363380999999999,-0.00077336,-0.0001759529,-0.0001878405,0.0002454688,0.00017941040000000002,-8.728023000000001e-05,-6.972084e-05,-0.00023577824111111108,-0.0001759529,0.0003670459556619963,0.0002930564837037037
pcm_fftMag_spectralCentroid_sma_qregc1,-0.0005267116,-0.000593407,-0.0008658766,-0.0007109330000000001,-0.00012700639999999998,2.110303e-05,-0.0007705383,-0.0007676159,-0.0003099207,-0.0001999047,-0.0004804555077777778,-0.000593407,0.000328883445267081,0.0002902429469135803
audSpec_Rfilt_sma_de[24]_lpgain,0.0004032213,0.0002632731,0.001235354,0.000838038,0.0005436498000000001,0.0002188872,0.0008577356,0.0004678227,0.0003929435,9.061843000000001e-05,0.0005453691477777778,0.0004678227,0.00036768257324887565,0.00028778225703703704
audSpec_Rfilt_sma_de[24]_upleveltime90,0.001695634,0.0012610339999999999,0.0008190008,0.001639344,0.0007949125999999999,0.0007971303,0.0008176615,0.0008271299000000001,0.0008891522999999999,0.0014988010000000001,0.0010382407111111111,0.0008271299000000001,0.0003361430218458895,0.0002854348592592593
audSpec_Rfilt_sma[15]_upleveltime90,0.0008478169,0.0008406892999999999,0.0012285010000000001,0.001229508,0.001192369,0.001594261,0.0008176615,0.0008271299000000001,0.0005927683,0.0005995204,0.000991378711111111,0.0008406892999999999,0.0003371020847680731,0.00028424981234567904
shimmerLocal_sma_de_pctlrange0-1,0.0009685413000000001,0.0010671189999999998,0.0008443333000000001,0.000380058,0.0005005156,0.00041327,0.001274187,0.0008925778,0.0005537436,0.0003976043,0.0007026009555555555,0.0005537436,0.00032778224345026726,0.0002817362839506173
pcm_fftMag_spectralEntropy_sma_qregc1,-0.0005022138,-0.0005663792,-0.0006992199,-0.00030017689999999996,8.088307e-05,0.00020992970000000002,-0.0008548702,-0.0006127608999999999,-0.000469196,-0.0002851574,-0.00038854974777777776,-0.000469196,0.0003534496141816066,0.0002799283246913581
audSpec_Rfilt_sma[2]_linregc1,-0.001218071,-0.0007637105000000001,-0.0008567643,-0.0008238605,-0.0004756125,-0.0007055844,-0.00018414830000000002,-0.00036882989999999997,-9.431293e-05,-2.651367e-05,-0.00047770411111111105,-0.0004756125,0.00032516045034364243,0.00027535627901234566
pcm_fftMag_fband1000-4000_sma_upleveltime90,0.00042390839999999994,0.0012610339999999999,0.0012285010000000001,0.0008196721000000001,0.0007949125999999999,0.001594261,0.0008176615,0.0008271299000000001,0.0005927683,0.0005995204,0.0009483845333333332,0.0008196721000000001,0.00033790755862356795,0.0002752538666666666
audSpec_Rfilt_sma[5]_linregc1,-0.0003834547,-0.0006116001,-0.0009201044000000001,-0.00106993,-0.0006545184999999999,-0.0006511863,-0.0004123697,-2.4113520000000004e-05,-0.00022920029999999998,-0.0002314902,-0.00053383478,-0.0006116001,0.00034091231071411255,0.00027514786666666666
audSpec_Rfilt_sma[17]_upleveltime90,0.0008478169,0.0008406892999999999,0.0008190008,0.001639344,0.001192369,0.001992826,0.001226492,0.001240695,0.001481921,0.001199041,0.0012924864555555553,0.001226492,0.0003709402912141087,0.00027480702962962955
F0final_sma_de_lpgain,0.00010414940000000001,0.00042596550000000005,0.0002167247,4.0828520000000005e-05,0.0006745794,0.000108202,0.001102689,0.000260223,3.4297309999999995e-05,3.758816e-05,0.0003223441766666667,0.0002167247,0.00036192618587070196,0.00027471141555555564
audSpec_Rfilt_sma[7]_qregc2,0.0007181309,0.0007999464,0.0009824089,0.00151107,0.001772696,0.001420539,0.0019465029999999998,0.0017727320000000002,0.001612438,0.001490991,0.0014788138111111113,0.00151107,0.000374367256325665,0.00027412158518518514
pcm_fftMag_psySharpness_sma_qregc1,-0.0004965796,-0.0005549304000000001,-0.0008665207000000001,-0.0007105866,-0.0001380542,-2.605318e-06,-0.0007286945,-0.0007004261999999999,-0.0003061486,-0.00019966599999999998,-0.0004675147242222223,-0.0005549304000000001,0.0003104152047711977,0.0002719077286419753
audSpec_Rfilt_sma_de[25]_lpgain,0.00022127049999999998,0.0001348433,0.001201477,0.0006380919999999999,0.0002984602,0.0001078825,0.0005775454,0.0002474077,0.00033177550000000004,5.668353e-05,0.0003993519033333333,0.0002984602,0.0003609584467304611,0.0002709019311111111
audSpec_Rfilt_sma[15]_linregc1,-0.0005067276999999999,-0.0008224649000000001,-0.0006089489,-0.000515433,-3.4590170000000004e-05,-0.00022523189999999998,-0.0004842618,-0.00042553510000000003,9.071203000000001e-05,4.382257000000001e-05,-0.00033132568555555556,-0.00042553510000000003,0.00031674371615513246,0.00026667006049382717
audSpec_Rfilt_sma[18]_upleveltime90,0.00042390839999999994,0.0008406892999999999,0.0008190008,0.00204918,0.0007949125999999999,0.0007971303,0.0008176615,0.0004135649,0.0005927683,0.0005995204,0.0008582697888888888,0.0007971303,0.0004696706541121247,0.0002646467135802469
audSpec_Rfilt_sma[16]_upleveltime90,0.001271725,0.0008406892999999999,0.0012285010000000001,0.0008196721000000001,0.001192369,0.0007971303,0.001226492,0.00165426,0.0005927683,0.0008992806,0.0010279069555555556,0.0008992806,0.00032338064841661875,0.000264443150617284
pcm_zcr_sma_de_iqr2-3,0.001550926,0.002343159,0.0028819440000000004,0.002576215,0.001863426,0.0021919920000000002,0.002326389,0.002673847,0.002311922,0.001738473,0.0023230407777777777,0.002326389,0.0003657549722422711,0.00026363335802469137
audSpec_Rfilt_sma[19]_upleveltime90,0.0008478169,0.001681379,0.0008190008,0.001229508,0.00039745629999999996,0.0007971303,0.0008176615,0.0008271299000000001,0.0005927683,0.0005995204,0.0008623949444444444,0.0008176615,0.00038289417686560316,0.00026357713580246907
audSpec_Rfilt_sma[14]_upleveltime90,0.0008478169,0.001681379,0.0008190008,0.001229508,0.001192369,0.001195695,0.001226492,0.00165426,0.0005927683,0.0008992806,0.001165639188888889,0.001195695,0.00035941342836540087,0.00026352619259259263
audSpec_Rfilt_sma_de[13]_upleveltime90,0.0008478169,0.0008406892999999999,0.0008190008,0.0008196721000000001,0.0007949125999999999,0.0007971303,0.0008176615,0.002067825,0.0005927683,0.0005995204,0.0009054644777777778,0.0008176615,0.0004462569551169813,0.000258302338271605
audSpec_Rfilt_sma_de[19]_upleveltime90,0.0008478169,0.001681379,0.0004095004,0.0008196721000000001,0.0007949125999999999,0.001195695,0.0008176615,0.0008271299000000001,0.0005927683,0.0005995204,0.0008598043555555555,0.0008176615,0.0003772105255175653,0.0002572145086419753
audSpec_Rfilt_sma[7]_linregc1,-0.0003316474,-0.00038680459999999997,-0.0005458733999999999,-0.0006559097,-3.4739250000000005e-05,-0.00017885189999999998,0.00013881469999999998,0.0002369753,3.5131909999999995e-05,1.753819e-05,-0.0001526354166666667,-3.4739250000000005e-05,0.0003119091291451775,0.0002570884296296296
pcm_fftMag_spectralRollOff75.0_sma_qregc1,-0.0004984394000000001,-0.0005591277,-0.0009055485,-0.0007682367999999999,-0.0002112664,-3.387855e-05,-0.0007146185,-0.0007266607000000001,-0.0003724117,-0.00024137950000000002,-0.0005036809277777777,-0.0005591277,0.0003002146143330167,0.00025684168024691354
audSpec_Rfilt_sma[21]_linregc1,-0.0001092658,0.0001236548,4.3972429999999995e-05,-7.9148e-05,0.0004397853,0.0002985097,-0.000404685,-0.0003531532,-0.0002401299,-0.00032043290000000003,-5.4625196666666676e-05,-7.9148e-05,0.000301657748187233,0.00024987178148148145
audSpec_Rfilt_sma[21]_upleveltime90,0.0008478169,0.0008406892999999999,0.0004095004,0.001639344,0.00039745629999999996,0.0007971303,0.0008176615,0.0008271299000000001,0.001185537,0.0008992806,0.0008681921444444443,0.0008271299000000001,0.0003772243085262173,0.0002487967037037037
audSpec_Rfilt_sma_de[8]_upleveltime90,0.001695634,0.001681379,0.0008190008,0.0008196721000000001,0.0007949125999999999,0.001195695,0.001226492,0.0008271299000000001,0.001185537,0.0008992806,0.001049899888888889,0.0008992806,0.000298591414282768,0.00024211187654320983
audSpec_Rfilt_sma[12]_upleveltime90,0.0008478169,0.001681379,0.0012285010000000001,0.001229508,0.0007949125999999999,0.0007971303,0.0008176615,0.0008271299000000001,0.0008891522999999999,0.0008992806,0.0010182950222222221,0.0008891522999999999,0.000303094780383908,0.00024100065185185185
pcm_fftMag_spectralRollOff50.0_sma_qregc1,-0.0004326748,-0.00046154,-0.0008531395,-0.0007437418,-0.0001680911,-7.218059e-05,-0.0005844251,-0.0005916748,-0.0002629802,-0.0001579041,-0.0004328530211111111,-0.00046154,0.00027994443968585176,0.00023783468765432096
mfcc_sma[3]_qregc1,0.0002807494,0.00017761650000000002,0.0007729343,0.0007668966000000001,5.182832e-05,0.00020855380000000002,-1.566534e-05,-0.0001313044,0.00019831799999999998,0.0001439892,0.00024146299777777776,0.00017761650000000002,0.0003193931871619208,0.00023486775654320985
mfcc_sma[13]_qregc1,-7.493424e-05,-7.173171999999999e-05,0.00047280989999999996,0.0003765329,0.0001818966,-9.031843e-05,-0.0004116363,-0.0004469637,-2.390893e-05,3.183294e-05,2.0570288888888778e-06,-2.390893e-05,0.00031274657095468775,0.00023440982765432099
audSpec_Rfilt_sma[24]_upleveltime90,0.001695634,0.0012610339999999999,0.0004095004,0.001229508,0.0007949125999999999,0.0007971303,0.001226492,0.0008271299000000001,0.0005927683,0.0008992806,0.0008930840111111111,0.0008271299000000001,0.0002972803601138723,0.00023199523456790127
audSpec_Rfilt_sma[18]_linregc1,-0.0004143915,-0.0003986446,0.00013254829999999999,-8.508357e-05,0.00023852830000000002,-5.1027120000000006e-05,-0.0004170015,-0.000469991,-3.600345999999999e-05,-0.0004136653,-0.0001667044388888889,-8.508357e-05,0.0002646481132641883,0.00022944103209876536
audSpec_Rfilt_sma_de[14]_upleveltime90,0.0008478169,0.001681379,0.0008190008,0.0008196721000000001,0.0007949125999999999,0.0007971303,0.001226492,0.0008271299000000001,0.0005927683,0.0008992806,0.0009397517333333334,0.0008196721000000001,0.0003235098974933224,0.0002285261185185185
audSpec_Rfilt_sma[19]_linregc1,-0.0006327991,-0.0005992642,4.7957109999999996e-05,-0.0001344443,0.0003354057,2.843535e-06,-0.00045692800000000005,-0.0003821277,-2.8981350000000003e-05,-0.00022898799999999998,-0.0001605030227777778,-0.0001344443,0.0002890127637932593,0.0002278435130864197
pcm_fftMag_spectralFlux_sma_de_lpgain,0.0004525532,0.000476495,0.0006591038,0.0007129637,0.00017768869999999998,0.0002837682,0.0008652511,0.0009290476,0.0005210505000000001,0.0009448883000000001,0.0006189174333333333,0.0006591038,0.0002762353018137074,0.00022592607407407407
