,2017-01-03_arnod_pone__canon_0,2017-01-03_arnod_sony_0,2017-01-03_arnor_pone__canon_0,2017-01-03_arnor_sony_0,2017-01-03_arnou_pone__canon_0,2017-01-03_arnou_sony_0,2017-01-03_curt_pone__canon_0,2017-01-03_curt_sony_0,2017-01-03_david_pone__canon_0,2017-01-03_david_sony_0,2017-01-03_group_pone__canon_0,2017-01-03_group_sony_0,2017-01-03_jon_pone__canon_0,2017-01-03_jon_sony_0,2017-01-03_lindsay_pone__canon_0,2017-01-03_lindsay_sony_0,2017-01-04_helen_pone__canon_0,2017-01-04_helen_sony_0,2017-01-04_jasmine_pone__canon_0,2017-01-04_jasmine_sony_0,mean,median,std,mad
mfcc_sma[8]_leftctime,0.49817959999999994,0.5045394,0.5034006,0.49809970000000003,0.5049281,0.5046201,0.5036633,0.49484459999999997,0.5029019,0.4977196,0.4968304,0.500792,0.4973252,0.49794279999999996,0.499148,0.5007292,0.49969940000000007,0.5001777000000001,0.5013356,0.5041535,0.5006763736842106,0.5007292,0.003062452750990095,0.0025578908587257556
mfcc_sma[3]_leftctime,0.5006068,0.4992132000000001,0.49971179999999993,0.5025913,0.5036961,0.49917860000000003,0.5013457,0.494471,0.5010641,0.5053858,0.5003962000000001,0.4964361,0.496561,0.5021529,0.4950098,0.5031599,0.5001804,0.4980448,0.499046,0.5064452,0.5002152578947369,0.5001804,0.003282153005830812,0.0025578819944598406
audSpec_Rfilt_sma_de[21]_leftctime,0.5003641,0.5027235999999999,0.4977522,0.5016699,0.5040041000000001,0.5017454,0.5032895000000001,0.5021667000000001,0.5080286,0.498884,0.5075277,0.5092397,0.4959878,0.4997608,0.5037732,0.4996354,0.5033065,0.5031402,0.5050563,0.5041535,0.5027286894736842,0.5031402,0.0034177907966818433,0.0025507795013850563
mfcc_sma_de[13]_peakDistStddev,0.05966395,0.05961064,0.05802847,0.05683441,0.06168048,0.06459866,0.06410071,0.06214346,0.06025289,0.05805591,0.06283901,0.06091664,0.06303844,0.06351101,0.06341289,0.06280684,0.07168923,0.06621733,0.0660354,0.06560038,0.06270383157894739,0.06283901,0.0034757153246877965,0.0025376581717451497
mfcc_sma_de[10]_leftctime,0.5009709,0.5005447000000001,0.4983285,0.4967177,0.5021561,0.5034907000000001,0.49865429999999994,0.501046,0.4931321,0.5036390000000001,0.49484940000000005,0.5035639000000001,0.4998089,0.5007176,0.4942794,0.4970831,0.4990982,0.5013627,0.4975196,0.5006207,0.49929539999999994,0.4998089,0.0031162962425146943,0.002525926315789494
mfcc_sma[2]_leftctime,0.5063107,0.5000604999999999,0.49971179999999993,0.4959115,0.5021561,0.5005134,0.49850479999999997,0.49925280000000005,0.5007738,0.5043183,0.5071315,0.5013199,0.5039167,0.5030140999999999,0.5029210999999999,0.4982985,0.5087170999999999,0.5069321,0.5021942,0.5030077000000001,0.5020345210526315,0.5021561,0.003261436097552884,0.0025224936288088615
mfcc_sma_de[5]_leftctime,0.4962379,0.4957027,0.4954467000000001,0.49326270000000005,0.500616,0.49271049999999994,0.4983553,0.5005977,0.49719480000000005,0.5004367000000001,0.5025092000000001,0.4959081,0.5005732,0.49545500000000003,0.4952532,0.49550320000000003,0.500541,0.4955564,0.4927495,0.49737420000000004,0.4971445315789474,0.4959081,0.0029869169973314367,0.002515506925207765
audSpec_Rfilt_sma_de[11]_quartile2,0.0042721090000000005,0.004269672,0.004008442,0.003985024,0.0037325709999999996,0.006531817,0.003070334,0.003714913,0.002939725,0.00391838,-0.002641611,-0.001122662,0.002001955,0.003661942,0.001733664,0.0032121240000000002,-0.007891697,-0.0038912770000000003,0.0035566720000000003,0.003096282,0.0019940142105263152,0.0032121240000000002,0.0034728274186351955,0.002503542531855956
mfcc_sma[14]_linregerrQ,0.01884398,0.01452658,0.02369068,0.01217214,0.01771902,0.0139279,0.01606209,0.01320058,0.01615975,0.009734643000000001,0.01660274,0.01378092,0.02015386,0.01429539,0.01649672,0.01468588,0.0205951,0.0154397,0.01741209,0.01147851,0.01569127857894737,0.0154397,0.0033318069350114794,0.0024916360831024925
mfcc_sma[14]_qregerrQ,0.01884009,0.0145257,0.02363833,0.01217174,0.0177164,0.01386611,0.01605402,0.0131992,0.01615231,0.009700338000000001,0.01657907,0.01367846,0.02002838,0.01425727,0.01649575,0.01467327,0.02056406,0.01542968,0.01741112,0.01147111,0.015663806210526314,0.01542968,0.0033227782215548944,0.0024910720110803315
mfcc_sma[12]_risetime,0.5063706,0.5054466,0.5078377000000001,0.498503,0.49953800000000004,0.49697159999999996,0.5019063,0.5029511,0.5033369000000001,0.5039783,0.5013865,0.5052131,0.5043462000000001,0.5051665,0.4994524,0.5032203,0.5032459,0.5037915,0.49899840000000006,0.4978996,0.5022731526315788,0.5032203,0.00297700027196812,0.0024767811634349274
audSpec_Rfilt_sma[8]_linregerrQ,0.01167536,0.01282026,0.009909788000000001,0.01543822,0.007527097,0.008057975,0.007656054,0.006205861,0.01002493,0.00784492,0.01287465,0.01439425,0.01184479,0.008597545,0.01261594,0.01110391,0.006440252,0.00811299,0.006582793000000001,0.006709786999999999,0.009724316421052634,0.008597545,0.0028891929138490356,0.00247451475900277
audSpec_Rfilt_sma[8]_qregerrQ,0.011666,0.01280917,0.009894448,0.0154194,0.007521843,0.008052046,0.007652975,0.006203920999999999,0.01002423,0.00784447,0.01286182,0.01438847,0.01183969,0.0085948,0.01260393,0.01108676,0.006438243000000001,0.008105563,0.0065815809999999995,0.006709221,0.009717504263157893,0.0085948,0.0028849867463782764,0.00247056627700831
audSpec_Rfilt_sma[21]_linregerrQ,0.005144484,0.00706511,0.009214559,0.0131056,0.007600688,0.01022223,0.006819095,0.006066763,0.005867646999999999,0.006535854000000001,0.01651676,0.01645662,0.007960207,0.008664927,0.007394793,0.006071845,0.007018769,0.007173127,0.005709677,0.006436098,0.008521072052631579,0.007173127,0.003317404968996256,0.00242676459833795
audSpec_Rfilt_sma[21]_qregerrQ,0.005144298,0.007062711,0.009209842,0.01309606,0.0075918769999999995,0.0102202,0.006818569,0.006066744000000001,0.005867046999999999,0.006535539,0.01651471,0.01645659,0.00795956,0.008664606,0.007393792,0.006071843,0.007018015,0.007172876,0.005709356,0.006435725,0.008519245368421052,0.007172876,0.0033166067936827343,0.0024259511357340715
mfcc_sma_de[7]_leftctime,0.49720870000000006,0.49885,0.4946398,0.5039733000000001,0.500616,0.49620119999999995,0.4982805,0.5023162,0.4969045999999999,0.4977196,0.49286850000000004,0.4928722,0.49627440000000006,0.4989953,0.5002434,0.49817700000000004,0.4940483,0.49508230000000003,0.4993322,0.4994749,0.4977299842105262,0.49817700000000004,0.0030378403193466173,0.002416732409972308
pcm_fftMag_fband250-650_sma_peakRangeRel,0.8978478000000001,0.8967455,0.8964871999999999,0.8992530000000001,0.8989603,0.898216,0.8961594999999999,0.899358,0.8996376,0.8984863999999999,0.8995035,0.8988366,0.8954527,0.8983358,0.8989895,0.8975671999999999,0.8955955,0.8783695,0.8984396000000001,0.8964707000000001,0.8968875842105263,0.8983358,0.004687084400807436,0.0024139462603878343
pcm_fftMag_spectralHarmonicity_sma_qregerrQ,0.006346223000000001,0.003150782,0.00943033,0.004297052,0.00928681,0.005399447,0.00680607,0.0052309,0.0024992779999999997,0.0034556820000000003,0.0076458509999999995,0.01111742,0.005755574,0.004373524,0.01380041,0.008121132,0.003726099,0.002240259,0.006118388000000001,0.00507739,0.006185915684210527,0.005399447,0.0030766255720167594,0.002411222443213297
pcm_fftMag_spectralHarmonicity_sma_linregerrQ,0.006346231,0.003151053,0.009434681,0.004302502,0.009289915,0.005405139000000001,0.006808178000000001,0.005231724,0.002511939,0.00346416,0.0076458590000000005,0.01112264,0.005755653,0.004373651,0.01380456,0.008127170999999999,0.003726478,0.0022410760000000003,0.006123302,0.00508507,0.006189723736842106,0.005405139000000001,0.003076530456312143,0.002411046088642659
mfcc_sma_de[14]_risetime,0.4967844,0.4970951,0.4943522,0.4959696,0.49912740000000005,0.5021045,0.49809380000000003,0.4983937,0.4992746,0.49961190000000005,0.5029710999999999,0.5028375,0.498997,0.5006697,0.4953146,0.5039494999999999,0.5006010999999999,0.4944313,0.49594579999999994,0.5021005000000001,0.49904425789473694,0.49912740000000005,0.0029759314434150462,0.002400549584487523
logHNR_sma_de_lpgain,0.01017066,1.753759e-05,5.048277e-05,0.0003768035,0.00034300480000000005,4.4141990000000005e-05,0.000124039,6.68899e-05,5.1322730000000005e-05,9.261574e-06,0.0005724791999999999,5.338116e-05,0.0007816425999999999,0.007273745999999999,0.00023798869999999998,0.000127502,0.01073454,0.009829072,0.0010129260000000001,0.0003488151,0.0016871356112631575,0.00023798869999999998,0.003440893234227198,0.002397468543811634
pcm_fftMag_spectralHarmonicity_sma_de_upleveltime75,0.002790585,0.0009681713000000001,0.0023049439999999997,0.01128382,0.003797988,0.0048244709999999994,0.003288982,0.002465262,0.0036750479999999998,0.0007761714999999999,0.0015843679999999998,0.003430984,0.004106972,0.001147996,0.01204673,0.00218712,0.00036062029999999997,0.001184694,0.007726059,0.005823389,0.003841252110526315,0.003288982,0.0033286694849402614,0.0023962029828254847
mfcc_sma_de[8]_leftctime,0.49866499999999997,0.4981237,0.5005187,0.5059311,0.5031827999999999,0.49835730000000006,0.5006728,0.5029140000000001,0.49854899999999996,0.5016982,0.5066033,0.5056758,0.5051585999999999,0.5007176,0.4973223,0.49854160000000003,0.5010220000000001,0.5019551999999999,0.5034345,0.49899740000000004,0.5015460999999999,0.5010220000000001,0.0028888782421171164,0.002383010526315764
audSpec_Rfilt_sma[15]_linregerrQ,0.006240723,0.007394677,0.01021052,0.01247673,0.01033336,0.008656727,0.006981154,0.008542362,0.01061249,0.008267176999999999,0.01285991,0.01426403,0.008059382,0.00864379,0.01196297,0.01456889,0.004787314,0.004870037,0.006945636999999999,0.0069501319999999995,0.009336173105263157,0.00864379,0.0028861626155366636,0.0023788963324099716
pcm_zcr_sma_iqr1-2,0.007291666,0.01083396,0.007175926,0.00982615,0.005439816,0.009070294,0.004976851,0.008314436,0.004050926,0.01070799,0.006597223,0.00919627,0.01157408,0.008692365,0.005439815,0.01284958,0.01458333,0.01322752,0.006944443000000001,0.009826159000000001,0.00891195442105263,0.009070294,0.0029622809663611385,0.0023763988199445984
audSpec_Rfilt_sma[15]_qregerrQ,0.006240702,0.007394065,0.01020859,0.01247429,0.01033065,0.008651121999999999,0.006980846999999999,0.008542224000000001,0.01061226,0.00826712,0.01285691,0.01426124,0.008058915,0.008641244000000001,0.01194968,0.01454429,0.004787115,0.004869862,0.006945385,0.006950052,0.00933294005263158,0.008641244000000001,0.0028825175634934986,0.0023762515346260394
pcm_fftMag_spectralSlope_sma_de_upleveltime25,0.9955108,0.9973375,0.9978103000000001,0.9952791999999999,0.9949701999999999,0.9947649,0.9960382999999999,0.9970865,0.9933269,0.9988357,0.9933985000000001,0.993138,0.9904489,0.9946427,0.988075,0.999028,0.9996394000000001,0.9994076,0.9938955,0.9940810999999999,0.9953265368421053,0.9949701999999999,0.0030594208758831323,0.0023758952908587397
jitterDDP_sma_linregerrQ,0.01892704,0.02043662,0.016438,0.02227645,0.01501563,0.01967111,0.01693051,0.01787016,0.01598728,0.01610874,0.01957548,0.02092541,0.01360902,0.01989404,0.02047907,0.02367922,0.01222513,0.01680139,0.01868058,0.01855749,0.018166385789473688,0.01855749,0.002929675626518168,0.0023696433795013846
F0final_sma_de_maxPos,0.0,0.00015220700000000002,0.000183621,0.0004174203,0.002197802,0.0003777386,0.0,0.0023320479999999998,0.003147403,0.0,0.01793299,0.004838954,0.0001716738,0.0031871490000000002,0.0033245840000000002,0.001005603,0.00020060180000000001,0.0005538121,0.0,0.003939828,0.0023138650315789474,0.0005538121,0.004095740112216987,0.0023690421872576174
audSpec_Rfilt_sma[1]_upleveltime75,0.0035185629999999997,0.0068982209999999995,0.0034574159999999996,0.003454231,0.003182098,0.01036748,0.001121244,0.006798146999999999,0.006286267,0.01290385,0.008978083000000001,0.007785696,0.005157593,0.006122644,0.00267705,0.005589307,0.0015626879999999998,0.001658571,0.0054368559999999995,0.004486873,0.005469700789473684,0.0054368559999999995,0.003097908479835613,0.002368672409972299
jitterDDP_sma_qregerrQ,0.01889594,0.02043654,0.01643525,0.02210638,0.01501563,0.0195939,0.01691694,0.01787016,0.01598668,0.01610865,0.01957548,0.02083757,0.0135921,0.01988576,0.02047841,0.02367486,0.01215794,0.01673325,0.01861924,0.01855745,0.0181359047368421,0.01855745,0.002919844089101274,0.002358583434903047
mfcc_sma[9]_risetime,0.5049145,0.5003631,0.5014984,0.5018424,0.5069295,0.5018992,0.49772,0.5028017,0.5047877000000001,0.5034930999999999,0.49834940000000005,0.5042893,0.5024357,0.5044010999999999,0.5039551999999999,0.5095394,0.5012022,0.5048577999999999,0.5081561,0.5058239999999999,0.5033865947368422,0.5034930999999999,0.0030387296242698433,0.002354447645429338
pcm_RMSenergy_sma_quartile1,0.009171288,0.005258967,0.009305178,0.005411494,0.01035773,0.005883571999999999,0.007430295,0.004605772,0.01078965,0.005392735,0.01177725,0.01195979,0.009675229,0.005532745,0.008390502,0.005311894,0.0124629,0.008715579000000001,0.007050036,0.004915399,0.007906669315789474,0.007430295,0.0026799825965643682,0.0023446088587257617
audSpec_Rfilt_sma[25]_linregerrQ,0.0030473690000000003,0.00769845,0.004060314000000001,0.008524255,0.004765488,0.0076083340000000005,0.0046963379999999996,0.005965675,0.005427911,0.007531465,0.01088954,0.01246292,0.006047901,0.009117621,0.01127335,0.009638611,0.008565849,0.01538209,0.005597383,0.006111866999999999,0.007966598,0.0076083340000000005,0.002974416688247947,0.0023285738947368424
mfcc_sma[9]_qregerrQ,0.02054977,0.01718269,0.01964429,0.01948266,0.02098579,0.01941584,0.01308565,0.01191101,0.01539101,0.01443311,0.02096632,0.01954919,0.01487613,0.01460561,0.01874267,0.01962491,0.01964374,0.01805945,0.01627925,0.01676311,0.01740223315789474,0.01805945,0.0027215618028033762,0.002325529307479224
mfcc_sma[1]_centroid,0.48941239999999997,0.49486199999999997,0.49600340000000004,0.49816530000000003,0.5041190999999999,0.5013968,0.49944700000000003,0.49843230000000005,0.49545059999999996,0.49913729999999995,0.4961081,0.49756130000000004,0.4963585,0.499191,0.5019988000000001,0.5045426,0.5011322,0.5032214,0.49797659999999994,0.4999291,0.49921228421052616,0.49913729999999995,0.002910416192319342,0.0023251290858725565
audSpec_Rfilt_sma[25]_qregerrQ,0.003047077,0.0076965359999999995,0.004057738,0.00852189,0.004761759,0.00760582,0.004694552,0.005965644,0.005424696,0.00752979,0.01088053,0.01246013,0.006041626,0.00910831,0.01125957,0.009632928,0.008547506,0.01535562,0.005595371,0.006109496,0.007960500631578944,0.00760582,0.0029696792229167565,0.0023244714681440438
mfcc_sma[9]_linregerrQ,0.02055457,0.01720759,0.01975119,0.01952091,0.02099148,0.01942498,0.01311723,0.01205139,0.01545125,0.0144598,0.02096633,0.01957929,0.01487689,0.01460635,0.0187593,0.01963068,0.01966203,0.01809914,0.01630538,0.0167657,0.017432995263157895,0.01809914,0.002709063263740538,0.002321618670360111
pcm_fftMag_spectralCentroid_sma_upleveltime90,0.0018199470000000001,0.0015732779999999998,0.00034574160000000004,0.007484168,0.003797988,0.006364196,0.0015697410000000001,0.001195279,0.0005802708,0.0004851072,0.0005281225,0.0009237266,0.0007640879,0.00038266529999999996,0.0006084205,0.0004860267,0.006611371,0.009596019,0.0009538344,0.0006682578,0.0023641211210526313,0.0009237266,0.0029004477875146264,0.002319277515235457
mfcc_sma[13]_risetime,0.5004247000000001,0.49951590000000007,0.5008068,0.5001152,0.5010779000000001,0.5003593,0.5037003999999999,0.505043,0.5030467000000001,0.5066952,0.49478409999999995,0.5017817,0.4998567,0.5029659000000001,0.5006694,0.5067444000000001,0.5020438,0.5005924,0.5087284000000001,0.5022914,0.5021483473684212,0.5017817,0.0031519447790863174,0.0023188022160665124
mfcc_sma[9]_leftctime,0.4984223,0.503571,0.5058213,0.4993666,0.49722790000000006,0.5020534000000001,0.49925240000000004,0.5020173,0.5002902,0.501213,0.4968304,0.5021119,0.5042988,0.49698590000000004,0.5066943,0.4990277,0.5024648,0.5032587000000001,0.5004770000000001,0.4990929,0.5011608157894738,0.501213,0.0028391908824450486,0.002304878116343492
mfcc_sma_de[14]_leftctime,0.5007281,0.49715529999999997,0.49683,0.4999424,0.5041068,0.49743329999999997,0.5005233,0.5020920999999999,0.4991294,0.49742840000000005,0.4968304,0.4947202,0.4934085,0.4962205,0.49939140000000004,0.4939232,0.49957920000000006,0.5029032,0.49742420000000004,0.49880640000000004,0.4983078,0.49743329999999997,0.0028754798403435493,0.0022846315789473684
audSpec_Rfilt_sma_de[5]_upleveltime75,0.0041252120000000005,0.008229456999999999,0.0033421690000000003,0.004720783,0.002258263,0.003490043,0.00358798,0.004034065999999999,0.005609284,0.0108664,0.007657776999999999,0.006730008000000001,0.0026743070000000003,0.0028699890000000003,0.008396204,0.005224787,0.0008414472999999999,0.000947755,0.0017169020000000002,0.002577566,0.004514483542105264,0.00358798,0.002771232754648821,0.0022440875434903045
audSpec_Rfilt_sma[10]_linregerrQ,0.01042884,0.009187406,0.008927217,0.01397388,0.009525449,0.01374624,0.006222986999999999,0.008011533000000001,0.01049385,0.008071017,0.01490007,0.01546122,0.01028627,0.01049965,0.008548283,0.008178771,0.009383407,0.01533494,0.0108189,0.008005164,0.010504013368421054,0.009525449,0.0028117199786148336,0.002232754714681441
audSpec_Rfilt_sma[10]_qregerrQ,0.01041971,0.009182962,0.008918159,0.0139611,0.009512769,0.01373387,0.006222846999999999,0.008011484000000001,0.01049296,0.008070688000000001,0.0148875,0.01544415,0.0102846,0.01049879,0.0085331,0.008164022,0.009381752,0.01531949,0.01081811,0.008004289,0.010496981157894736,0.009512769,0.0028078376326628463,0.0022299096731301935
audSpec_Rfilt_sma_de[4]_quartile2,-0.002774097,-0.004595995,-0.003582218,-0.0031622620000000003,-0.0006121754,-0.001792617,0.0001047924,-0.0007648051,-2.9051309999999998e-05,-0.000379166,-0.0083551,-0.008774986,-0.0008695796000000001,-0.002668585,-0.003465029,-0.004212743,-0.007994356999999999,-0.005609298,-0.001894228,-0.0017967579999999999,-0.003181797947894737,-0.002668585,0.0028142574634946074,0.0022247728859833803
pcm_RMSenergy_sma_de_stddev,0.006218254,0.006748209,0.006781796999999999,0.0076296440000000005,0.009801691,0.008956411,0.007138721,0.008128996999999999,0.004872459,0.005000221,0.01117565,0.01620678,0.008340827,0.009824254000000001,0.0035701870000000003,0.00352692,0.0072180790000000005,0.008136787,0.003720237,0.0049173590000000005,0.007457643684210527,0.0072180790000000005,0.003075527499348834,0.002219183983379501
pcm_RMSenergy_sma_de_rqmean,0.006218254,0.006748209,0.006781796999999999,0.0076296440000000005,0.009801691,0.008956411,0.007138721,0.008128996999999999,0.004872459,0.005000221,0.01117565,0.01620678,0.008340827,0.009824254000000001,0.003570191,0.003526927,0.0072180790000000005,0.008136787,0.003720237,0.0049173590000000005,0.007457644263157895,0.0072180790000000005,0.0030755267214358736,0.002219183434903047
audSpec_Rfilt_sma_de[5]_quartile3,0.03421841,0.03554215,0.03247391,0.03474394,0.03722021,0.03512045,0.03136112,0.03262053,0.03310329,0.03325789,0.04003686,0.03773157,0.03364878,0.03593227,0.0370755,0.03717393,0.03839722,0.03894223,0.03149527,0.03336513,0.03522327631578946,0.03512045,0.0026126964933383175,0.002214995069252077
mfcc_sma_de[9]_risetime,0.4967844,0.499879,0.5005763,0.501497,0.49871679999999996,0.5008726,0.4982432,0.49615240000000005,0.5002418,0.49932079999999995,0.49702890000000005,0.49505079999999996,0.5014805999999999,0.4970340999999999,0.4996957,0.5007899,0.5091368,0.49668249999999997,0.5017648,0.49618100000000004,0.49949184210526315,0.4996957,0.00312439494717079,0.0022122188365650947
pcm_fftMag_fband250-650_sma_de_upleveltime25,0.9961174999999999,0.9993949000000001,0.9974645000000001,0.9996546000000001,0.9942517,0.9987681999999999,0.9971595,0.9989541,0.9994197,0.9993209000000001,0.9916821,0.9957771999999999,0.9981853,0.9993303,0.9923339,0.9928311,0.9985575000000001,0.9995261000000001,0.9948493,0.9974225,0.9970991263157893,0.9981853,0.0026661502005788968,0.0021967850415513203
audSpec_Rfilt_sma_de[4]_quartile3,0.0270219,0.03066289,0.025318,0.02912254,0.02891111,0.02876865,0.02484721,0.02632137,0.02465201,0.02705982,0.03224093,0.03436971,0.02698134,0.02987301,0.02886676,0.03134308,0.02600567,0.02765549,0.02406579,0.02787631,0.028154825789473686,0.02787631,0.0027485540434225813,0.0021858155678670358
audSpec_Rfilt_sma[0]_centroid,0.4949597,0.49575859999999994,0.49507829999999997,0.4947333,0.4982223,0.49664319999999995,0.5015717000000001,0.500888,0.4992439,0.4994157,0.4940696,0.4950027,0.5019925000000001,0.5022449999999999,0.4997871,0.49960429999999995,0.4998255999999999,0.499895,0.49967799999999996,0.4999093,0.4986086368421052,0.49960429999999995,0.0025956907344910807,0.0021844692520775768
audSpec_Rfilt_sma[23]_linregerrQ,0.005307858,0.007855937,0.0059381930000000005,0.0119022,0.005593501,0.01036642,0.005501374,0.008293351,0.0062693340000000005,0.007690065,0.01226739,0.01666247,0.00432303,0.007806021999999999,0.007111431,0.004616268,0.0048110340000000005,0.006719364,0.00685959,0.0071102330000000005,0.007773537210526316,0.0071102330000000005,0.003093755958164221,0.0021830557396121885
audSpec_Rfilt_sma[23]_qregerrQ,0.005306914,0.007852013,0.005933562,0.01189541,0.005586165,0.0103641,0.005498606,0.008293132,0.006267811,0.007689713000000001,0.0122552,0.01665759,0.004318708,0.007799866999999999,0.007104206,0.004610419,0.004801915,0.006709786,0.006856620999999999,0.0071075209999999995,0.007768544473684212,0.007104206,0.0030933992718965397,0.0021828948088642667
mfcc_sma_de[8]_risetime,0.5021235,0.5013314,0.4990779,0.4981575,0.4999487,0.5011806,0.5001121000000001,0.5019798,0.502273,0.49563359999999995,0.5037634,0.4988782,0.5031999,0.5009568,0.49592309999999995,0.4993316,0.4923058,0.4970379,0.5003337999999999,0.5016231,0.4996341157894737,0.5001121000000001,0.002861620428138025,0.002181823822714681
audSpec_Rfilt_sma[22]_linregerrQ,0.005395619,0.008514503,0.007933421999999999,0.01107559,0.0060914590000000005,0.01009845,0.006252874,0.008924706999999999,0.006038525,0.00786428,0.01306903,0.01601792,0.005989461,0.007692966999999999,0.006280142,0.004312943,0.00551213,0.006397641,0.0050857920000000004,0.006105164000000001,0.00785563157894737,0.006397641,0.0029501672407908665,0.002173984144044321
audSpec_Rfilt_sma[22]_qregerrQ,0.005394911999999999,0.008510674000000001,0.007924732,0.01106326,0.006085595,0.01009674,0.0062512290000000005,0.008923865999999999,0.006036646999999999,0.007863943,0.01306193,0.01601638,0.005986175,0.007689972,0.0062786230000000005,0.004311402,0.0055075540000000004,0.006391969,0.005085511,0.006104821999999999,0.007852159157894736,0.006391969,0.002949302896348847,0.0021730791301939065
audSpec_Rfilt_sma[14]_linregerrQ,0.007884718,0.007201000999999999,0.009967588000000001,0.01072506,0.006862251,0.008554537,0.01009717,0.008625324,0.01071291,0.01175517,0.01689008,0.01142115,0.006667236,0.007392081,0.01191264,0.01092219,0.006156858,0.009726284,0.005283827,0.006778871999999999,0.009350117315789472,0.009726284,0.002760153915676967,0.0021714809307479227
audSpec_Rfilt_sma[14]_qregerrQ,0.007884691999999999,0.0072007419999999996,0.009967553,0.01072487,0.006861285,0.008552611,0.01009677,0.008624277,0.01071252,0.0117541,0.0168898,0.01142073,0.006667126999999999,0.007391825,0.01190486,0.01090732,0.006156604,0.009725425,0.005283719,0.0067787459999999996,0.009348467578947368,0.009725425,0.002759297032845389,0.002170449706371191
audSpec_Rfilt_sma_de[0]_posamean,0.01100979,0.009244915,0.01131817,0.009993205,0.01322143,0.01037407,0.009763143,0.008883934,0.009442101999999999,0.009364774000000001,0.01361731,0.01093896,0.009066886,0.008441986,0.005396934,0.005439996999999999,0.005801731,0.005115113,0.005044545,0.00517686,0.008718213947368422,0.009244915,0.0027098439073286423,0.002169508592797784
audSpec_Rfilt_sma_de[3]_quartile2,-0.004278884,-0.0030185340000000002,-0.004514977,-0.002894223,-0.0008721344,-0.0016755939999999999,-0.000485906,-0.00034095349999999997,-0.00035844519999999995,-0.0007874638,-0.008930275,-0.00913466,-0.001203527,-0.0006981045,-0.0029148,-0.002300879,-0.007100636,-0.0052318040000000005,-0.001521066,-0.000966917,-0.0028921526,-0.0016755939999999999,0.0028242305246075324,0.002168704021052631
mfcc_sma[13]_leftctime,0.49890779999999996,0.5044184,0.5043228,0.5000576,0.5044148,0.4989733,0.4985795,0.498954,0.5006771,0.5040272,0.49577390000000005,0.49973599999999996,0.49856709999999993,0.5020572,0.49841769999999996,0.5014584,0.4962126,0.49674129999999994,0.5,0.5008116,0.5002210789473684,0.5,0.0027088800555003833,0.002149354570637132
pcm_fftMag_spectralRollOff25.0_sma_upleveltime90,0.004489202,0.0008471499,0.0041489,0.0032239490000000003,0.0005132416,0.003490043,0.0007474958999999999,0.0020917379999999997,0.0005802708,9.702144000000001e-05,0.0005281225,0.0005278438,9.551099e-05,0.002104659,0.00036505230000000004,0.00036452,0.003365789,0.01717806,0.001049218,0.0006682578,0.0022098338436842106,0.0007474958999999999,0.0038477200117543694,0.0021429022927977846
mfcc_sma[8]_upleveltime90,0.005095851,0.00423575,0.006338596,0.003454231,0.009340998,0.001539725,0.0014202420000000002,0.002838787,0.0007736944,0.0015523429999999999,0.009374175,0.0026392190000000004,0.001337154,0.002104659,0.007301047,0.0026731470000000003,0.0009616541000000001,0.002132449,0.001812285,0.0006682578,0.0032893901736842104,0.002132449,0.0027677794865553565,0.0021377322060941823
pcm_fftMag_spectralEntropy_sma_de_leftctime,0.5064320999999999,0.5022395000000001,0.5052449999999999,0.5037429,0.5059547999999999,0.5033880999999999,0.5048594,0.5006725000000001,0.5031920999999999,0.5013101,0.5005282999999999,0.49208019999999997,0.5077379,0.5026313,0.5043817,0.5003645999999999,0.5034267,0.5042067,0.5014310000000001,0.5030077000000001,0.5026526578947368,0.5031920999999999,0.0032095012615870125,0.0021014487534625963
mfcc_sma_de[3]_risetime,0.5055212,0.5041152,0.4982710999999999,0.5024181999999999,0.5024125,0.5063135,0.501981,0.5039223,0.49908109999999994,0.5012614000000001,0.499934,0.5007259,0.4939345,0.5027746,0.5011561999999999,0.501276,0.5060110999999999,0.5023696,0.5028140999999999,0.4980905,0.5015190947368421,0.501981,0.0028929963990594176,0.002099068698060939
mfcc_sma[5]_leftctime,0.5013350000000001,0.5017552,0.50317,0.4997121,0.5037988,0.49815200000000004,0.5017943,0.49902870000000005,0.496421,0.5040272,0.49960379999999993,0.5034319,0.5033435,0.4967946,0.5001217,0.5010938,0.5001804,0.4997038,0.4966609,0.4974697,0.500329652631579,0.5001217,0.002521642519242929,0.002081839889196696
mfcc_sma_de[13]_leftctime,0.5021845,0.49715529999999997,0.5036311,0.5010941,0.4998973,0.499076,0.4979067,0.4994023,0.4996130999999999,0.5010189,0.5003962000000001,0.5058077999999999,0.4946504,0.4988039000000001,0.49513149999999995,0.4991492,0.49416859999999996,0.5010072,0.4977103,0.5005252,0.4992707947368422,0.4994023,0.0028680548854723618,0.0020721318559556723
mfcc_sma[14]_leftctime,0.5024272,0.4967922000000001,0.5076657,0.5009789000000001,0.499692,0.49979470000000004,0.49962619999999996,0.49768379999999995,0.5018379,0.5008249,0.49788699999999997,0.49524809999999997,0.49742070000000005,0.5037795,0.4985394,0.4996354,0.5001804,0.4952008,0.4986644,0.49785159999999995,0.49943703157894737,0.49962619999999996,0.00291930962254447,0.00206792465373962
