,close_screen_off,close_screen_on,far_screen_off,far_screen_on,mean,median,std,mad
lspFreq_sma[5]_min,1.600254,1.494925,1.4701030000000002,1.518879,1.4946356666666667,1.494925,0.024389287183788945,0.016355111111111098
mfcc_sma_de[12]_quartile3,1.112056,1.121162,1.1511799999999999,1.160474,1.144272,1.1511799999999999,0.020546257177403365,0.015406666666666643
voiceProb_sma_iqr2-3,0.07563916,0.10316099999999999,0.06794092,0.1017633,0.09095507333333334,0.1017633,0.019943089819788037,0.01534276888888888
voiceProb_sma_stddev,0.15496120000000002,0.17003410000000002,0.1289494,0.1563355,0.15177300000000002,0.1563355,0.020918901697029903,0.015215733333333334
voiceProb_sma_linregerrA,0.10939449999999999,0.12904949999999998,0.08904814,0.1155047,0.11120078,0.1155047,0.020345023863028517,0.014768426666666662
lspFreq_sma_de[5]_max,0.09713151,0.08735031,0.07135256,0.0481715,0.06895812333333333,0.07135256,0.019698852338830133,0.01385774888888889
lspFreq_sma[7]_quartile3,2.535341,2.548205,2.580291,2.551615,2.560037,2.551615,0.017623149888711723,0.013502666666666663
lspFreq_sma_de[2]_range,0.20975660000000002,0.22247750000000002,0.19219429999999998,0.1927786,0.2024834666666667,0.1927786,0.01731780523979104,0.01332935555555558
lspFreq_sma[7]_min,2.298946,2.2624419999999996,2.294536,2.266899,2.2746256666666667,2.266899,0.017386265911153442,0.01327355555555565
lspFreq_sma[1]_max,0.9706168,0.8998408999999999,0.8855132,0.9219521,0.9024354,0.8998408999999999,0.018357476160681813,0.013011133333333369
mfcc_sma_de[5]_linregc2,-0.01769348,-0.02065485,-0.00017077529999999998,-0.03723732,-0.0193543151,-0.02065485,0.018567464212133625,0.012789026533333333
lspFreq_sma[5]_linregc2,1.786534,1.77712,1.808644,1.783206,1.7896566666666667,1.783206,0.016722708193750525,0.012658222222222163
lspFreq_sma_de[6]_range,0.1432132,0.1884555,0.1738926,0.15274970000000002,0.17169926666666668,0.1738926,0.01795366457699745,0.012633044444444436
voiceProb_sma_range,0.7721276999999999,0.7408932,0.7315735999999999,0.7637889,0.7454185666666667,0.7408932,0.016577563033309026,0.012246888888888918
lspFreq_sma_de[1]_min,-0.1227345,-0.09958299,-0.07866279,-0.0668503,-0.08169869333333334,-0.07866279,0.01657618111767705,0.011922864444444445
mfcc_sma_de[10]_linregc2,0.03415077,-0.01932012,-0.0033918729999999997,0.01514095,-0.002523681,-0.0033918729999999997,0.017246931738656386,0.011776420666666667
pcm_zcr_sma_de_range,0.06275,0.06183334,0.03988889,0.07022222,0.057314816666666664,0.06183334,0.01566334948399075,0.011617284444444445
lspFreq_sma[6]_quartile1,2.1634599999999997,2.156994,2.188703,2.168721,2.1714726666666664,2.168721,0.016032589383294552,0.011486888888888677
lspFreq_sma[7]_linregc2,2.4833990000000004,2.4872080000000003,2.508494,2.478487,2.491396333333333,2.4872080000000003,0.015435725261008301,0.011398444444444156
voiceProb_sma_quartile2,0.3684446,0.38246290000000005,0.3486223,0.3650756,0.36538693333333333,0.3650756,0.016922448062361848,0.011383977777777795
lspFreq_sma_de[2]_max,0.103493,0.12265910000000001,0.09231613,0.1023587,0.10577797666666666,0.1023587,0.015457766552695559,0.011254082222222225
lspFreq_sma[7]_iqr1-3,0.07089162,0.07980752,0.1094193,0.08848834,0.09257172000000001,0.08848834,0.015222347810387197,0.01123172
voiceProb_sma_de_range,0.3196429,0.3139188,0.2805344,0.2975119,0.29732169999999997,0.2975119,0.01669301269603542,0.011191533333333337
pcm_loudness_sma_quartile1,0.3462133,0.36172740000000003,0.3351603,0.3380945,0.34499406666666665,0.3380945,0.014565566097592414,0.011155555555555549
pcm_loudness_sma_linregerrQ,0.06312092,0.06762894,0.03592981,0.05173619,0.051764979999999995,0.05173619,0.01584958461087545,0.01057597333333333
lspFreq_sma[6]_quartile3,2.227273,2.23684,2.258439,2.2334169999999998,2.2428986666666666,2.23684,0.013566713026128963,0.010360222222222326
mfcc_sma_de[2]_quartile2,-0.001723444,0.002110243,0.008078682,0.02826433,0.012817751666666667,0.008078682,0.013705953183928228,0.010297718888888889
lspFreq_sma[1]_min,0.2393308,0.22364389999999998,0.2538016,0.23903939999999999,0.2388283,0.23903939999999999,0.015079958213801542,0.010122933333333342
lspFreq_sma[2]_iqr1-3,0.09984785,0.12429200000000001,0.1265255,0.1026953,0.1178376,0.12429200000000001,0.01316108154864182,0.010094866666666674
mfcc_sma_de[8]_quartile2,0.00354875,-0.006808393,0.01481104,0.01686921,0.008290618999999999,0.01481104,0.013116559704028072,0.010066008
lspFreq_sma[6]_amean,2.194486,2.19245,2.2161310000000003,2.19457,2.2010503333333333,2.19457,0.013103185884865438,0.010053777777777828
lspFreq_sma_de[4]_min,-0.06826603,-0.0680606,-0.0688809,-0.04588089,-0.060940796666666665,-0.0680606,0.013048709308932946,0.010039937777777777
voiceProb_sma_min,0.15323270000000003,0.1898967,0.1982386,0.1714817,0.18653899999999998,0.1898967,0.01369081941923127,0.010038200000000006
lspFreq_sma[5]_quartile1,1.772547,1.754666,1.7837580000000002,1.770431,1.7696183333333335,1.770431,0.014563016045219996,0.00996822222222223
lspFreq_sma[2]_quartile1,0.7811672,0.758055,0.7581259,0.7804126,0.7655311666666668,0.7581259,0.012887748067188972,0.009920955555555574
mfcc_sma_de[6]_linregc2,-0.009995211,-0.02890135,-0.00531449,-0.00937071,-0.014528850000000001,-0.00937071,0.012611098182140998,0.009581666666666667
mfcc_sma_de[11]_linregc2,-0.0111395,-0.03365894,-0.007146741,-0.01768819,-0.019497957,-0.01768819,0.013348431233655023,0.009440655333333334
lspFreq_sma_de[1]_max,0.135406,0.1328269,0.10993789999999999,0.1133568,0.1187072,0.1133568,0.012346929390338315,0.009413133333333337
lspFreq_sma_de[4]_range,0.1329891,0.14005279999999998,0.1354963,0.11671960000000002,0.13075623333333333,0.1354963,0.012367729361662664,0.009357755555555536
lspFreq_sma_de[7]_range,0.1391684,0.14570279999999997,0.13560429999999998,0.16151310000000002,0.14760673333333332,0.14570279999999997,0.01305891270218673,0.009270911111111132
lspFreq_sma[7]_iqr2-3,0.03763199,0.04330254,0.06452131,0.04403663,0.05062016,0.04403663,0.012044343092252892,0.009267433333333332
F0env_sma_de_linregc2,0.46720550000000005,0.6808673000000001,0.6967978,0.6712486,0.6829712333333333,0.6808673000000001,0.012903887273350376,0.009217711111111101
pcm_loudness_sma_min,0.07916806,0.1177348,0.09149588,0.10360319999999999,0.10427796,0.10360319999999999,0.013132467646440252,0.00897122666666667
mfcc_sma_de[12]_linregc2,-0.008420086,-0.01653513,-0.001528111,0.006945097,-0.0037060479999999987,-0.001528111,0.011890661132790682,0.008552721333333332
lspFreq_sma_de[0]_min,-0.07218985,-0.08897575,-0.06661831,-0.07330465,-0.07629957,-0.07330465,0.011475667309276618,0.008450786666666668
lspFreq_sma_de[3]_min,-0.08912358,-0.07629257,-0.08929139,-0.1013067,-0.08896355333333333,-0.08929139,0.01251028707001695,0.00844732222222222
lspFreq_sma[2]_iqr1-2,0.0591771,0.07393986,0.06434637,0.05016887,0.06281836666666667,0.06434637,0.01195893335691078,0.008432997777777777
lspFreq_sma[0]_stddev,0.05640246,0.0594434,0.03654099,0.04488858,0.04695765666666666,0.04488858,0.011590552387243385,0.008323828888888886
lspFreq_sma_de[0]_max,0.09548383,0.07576691,0.09505288,0.07744776,0.08275585,0.07744776,0.01068265062127841,0.00819802
lspFreq_sma[4]_iqr1-3,0.05971551,0.07482731,0.09096348,0.07032108,0.07870395666666667,0.07482731,0.010853499964234275,0.00817301555555556
lspFreq_sma[3]_iqr1-2,0.03647816,0.05448699,0.06905043,0.04857993,0.05737245,0.05448699,0.01053587927613068,0.007785319999999998
lspFreq_sma[7]_max,2.638983,2.643841,2.661305,2.6439060000000003,2.649684,2.6439060000000003,0.010064133693468005,0.007747333333333255
pcm_loudness_sma_iqr1-2,0.09299412,0.1038193,0.08150619,0.09134251,0.09222266666666668,0.09134251,0.011182563493512269,0.00773108888888889
lspFreq_sma[3]_quartile1,1.113795,1.0968040000000001,1.079759,1.097349,1.0913039999999998,1.0968040000000001,0.010001976054760433,0.007696666666666759
lspFreq_sma[3]_linregc2,1.163337,1.178109,1.165438,1.187371,1.1769726666666667,1.178109,0.011010565940646885,0.007689777777777795
lspFreq_sma[0]_min,0.09431958,0.1041904,0.1049857,0.12110439999999999,0.1100935,0.1049857,0.00954400673878638,0.007340599999999993
lspFreq_sma[5]_iqr1-3,0.05282843,0.0723331,0.05634105,0.05555129,0.061408479999999994,0.05634105,0.009469235545845292,0.007283079999999997
lspFreq_sma_de[6]_max,0.06710937,0.09663403,0.08639388,0.07528283,0.08610358,0.08639388,0.01067855987141993,0.007213833333333336
lspFreq_sma_de[5]_min,-0.06915902,-0.06733557,-0.07289223,-0.05398338,-0.06473706,-0.06733557,0.009718556618433625,0.007169120000000001
voiceProb_sma_quartile1,0.31860720000000003,0.32409190000000004,0.306606,0.3101038,0.31360056666666664,0.3101038,0.009252551407224599,0.006994222222222235
lspFreq_sma_de[3]_range,0.17540279999999997,0.1781095,0.1901985,0.19723179999999998,0.18851326666666665,0.1901985,0.009671897324896142,0.0069358444444444405
lspFreq_sma[7]_amean,2.498589,2.507588,2.522359,2.5062439999999997,2.5120636666666667,2.507588,0.00894130864769427,0.006863555555555549
lspFreq_sma[6]_quartile2,2.197853,2.200882,2.2177689999999997,2.204193,2.2076146666666667,2.204193,0.008948382218777291,0.006769555555555436
lspFreq_sma[5]_amean,1.7981759999999998,1.7868169999999999,1.804888,1.793146,1.7949503333333334,1.793146,0.009169622365906623,0.00662511111111123
voiceProb_sma_iqr1-2,0.04983741,0.05837098,0.04201633,0.05497181,0.05178637333333334,0.05497181,0.008630115829097161,0.006513362222222224
lspFreq_sma[3]_iqr1-3,0.07861412,0.10947069999999999,0.12686789999999998,0.1153287,0.11722243333333332,0.1153287,0.008851853558059645,0.0064303111111111005
pcm_loudness_sma_de_stddev,0.07221287,0.07426391,0.05639828,0.06736029,0.06600749333333333,0.06736029,0.009009313400045162,0.006406142222222223
lspFreq_sma[4]_quartile1,1.4699149999999999,1.451877,1.442742,1.461215,1.4519446666666667,1.451877,0.009236685895565193,0.00618022222222218
lspFreq_sma[5]_quartile3,1.8253759999999999,1.8269990000000003,1.8400990000000002,1.825982,1.8310266666666666,1.8269990000000003,0.007873309109474471,0.006048222222222159
mfcc_sma_de[1]_quartile2,0.0308763,0.005901300999999999,0.002390641,0.01768869,0.008660210666666666,0.005901300999999999,0.00801350502047764,0.006018986222222221
lspFreq_sma[2]_linregc2,0.842194,0.8487223,0.8411885,0.8584911,0.8494673,0.8487223,0.008675324803141348,0.006015866666666647
lspFreq_sma[2]_stddev,0.07846864,0.09685794,0.08359385,0.0831537,0.08786849666666667,0.08359385,0.0077881962987609256,0.005992962222222227
pcm_zcr_sma_de_max,0.03580556,0.02494445,0.01547222,0.03280555,0.02440740666666667,0.02494445,0.008679135549041353,0.005956791111111112
lspFreq_sma[5]_stddev,0.04807437,0.07240743,0.06587739,0.05574494,0.06467658666666666,0.06587739,0.008395897196490277,0.0059544311111111095
voiceProb_sma_de_max,0.18591229999999997,0.1720524,0.1553336,0.1649836,0.1641232,0.1649836,0.008392543385648958,0.005859733333333339
lspFreq_sma_de[7]_max,0.06720448,0.07616794,0.06517982,0.08054097,0.07396290999999999,0.07616794,0.007914407767249552,0.005855393333333338
mfcc_sma_de[3]_quartile2,0.0640137,0.01765087,0.005984688,0.00314422,0.008926592666666667,0.005984688,0.007687771189131563,0.005816184888888888
voiceProb_sma_de_min,-0.1337305,-0.1418664,-0.1252008,-0.1325283,-0.1331985,-0.1325283,0.008352989397215828,0.005778600000000004
pcm_zcr_sma_de_min,-0.02694444,-0.03688889,-0.02441667,-0.03741667,-0.03290741,-0.03688889,0.007357930228182379,0.005660493333333333
lspFreq_sma[6]_iqr1-3,0.06381249,0.07984543,0.069736,0.06469584,0.07142575666666667,0.069736,0.007714854339936254,0.005613115555555552
lspFreq_sma_de[0]_range,0.1676737,0.16474270000000002,0.16167120000000001,0.15075239999999998,0.15905543333333336,0.16167120000000001,0.007352808984553702,0.005535355555555566
lspFreq_sma[7]_range,0.3400366,0.38139870000000003,0.3667696,0.3770063,0.3750582,0.3770063,0.00750659456145065,0.005525733333333356
mfcc_sma_de[11]_iqr2-3,1.134562,1.23535,1.2433290000000001,1.226968,1.2352156666666667,1.23535,0.008181327174324095,0.005498444444444435
mfcc_sma_de[5]_amean,-0.00011713979999999999,-0.0002347264,0.0014014,-0.01175789,-0.003530405466666667,-0.0002347264,0.007172018802880654,0.005484989688888889
mfcc_sma_de[7]_linregc2,0.02402447,-0.01753186,-0.004382134,-0.00622905,-0.009381014666666666,-0.00622905,0.007118987597524337,0.005433896888888889
lspFreq_sma_de[6]_min,-0.07610383,-0.09182145,-0.08749869,-0.07746688,-0.08559567333333334,-0.08749869,0.007364069818818485,0.005419195555555552
mfcc_sma_de[11]_amean,-0.00473167,-0.01042001,0.0009668928,0.002536035,-0.0023056940666666666,0.0009668928,0.00707086586709263,0.005409543955555557
lspFreq_sma[4]_iqr1-2,0.03277791,0.04153764,0.04644132,0.03195226,0.039977073333333335,0.04153764,0.007369514309758365,0.005349875555555554
mfcc_sma_de[3]_linregc2,-0.002074389,-0.0180095,-0.01290427,-0.0034256490000000002,-0.011446473,-0.01290427,0.0074004092162161545,0.005347215999999999
lspFreq_sma[5]_quartile2,1.8002040000000001,1.796484,1.811336,1.8056349999999999,1.804485,1.8056349999999999,0.007492486302957149,0.005334000000000024
lspFreq_sma[4]_stddev,0.05094361,0.06712435,0.06708797,0.05539612,0.06320281333333333,0.06708797,0.006760819216384455,0.005204462222222222
lspFreq_sma[6]_iqr1-2,0.03439283,0.04388809,0.02906609,0.03547168,0.03614195333333333,0.03547168,0.0074336983229098905,0.00516409111111111
lspFreq_sma[1]_stddev,0.09185398,0.09999084,0.08482344,0.09243298,0.09241575333333334,0.09243298,0.007583714674124635,0.005061542222222219
lspFreq_sma[1]_quartile2,0.5126061,0.5013926999999999,0.4900376,0.49027,0.4939001,0.49027,0.006489822301881566,0.0049950666666666406
lspFreq_sma[1]_linregc2,0.5244641999999999,0.5236457999999999,0.5101699000000001,0.5191255,0.5176470666666666,0.5191255,0.006858519814313619,0.004984777777777764
F0_sma_linregc1,-0.01175805,-0.01723163,-0.01660443,-0.02806553,-0.020633863333333335,-0.01723163,0.006443647805655842,0.004954444444444445
lspFreq_sma_de[7]_min,-0.07196393,-0.06953485,-0.07042451,-0.08097212,-0.07364382666666665,-0.07042451,0.006362058323642855,0.004885528888888884
lspFreq_sma[5]_iqr1-2,0.02765656,0.04181767,0.02757812,0.03520441,0.03486673333333334,0.03520441,0.007125778217081509,0.004859075555555554
lspFreq_sma[4]_linregc2,1.500406,1.498113,1.505264,1.512462,1.5052796666666666,1.505264,0.0071745128289893625,0.004788222222222194
lspFreq_sma[2]_iqr2-3,0.04067075,0.0503521,0.06217915,0.05252647,0.05501924,0.05252647,0.006295252546983324,0.004773273333333335
pcm_loudness_sma_de_iqr1-3,0.06741709,0.07460432,0.06204375,0.07068896,0.06911234333333334,0.07068896,0.0064269953918167175,0.0047123955555555515
lspFreq_sma[3]_iqr2-3,0.04213595,0.05498374,0.05781746,0.06674874,0.059849980000000004,0.05781746,0.0061402084177004925,0.004599173333333334
lspFreq_sma[1]_iqr1-2,0.0593363,0.0593538,0.05024499,0.04792148,0.052506756666666675,0.05024499,0.0060424478885989,0.004564695555555556
lspFreq_sma[5]_linregerrA,0.03488769,0.05213676,0.04356769,0.0403388,0.04534775,0.04356769,0.0060970833390318665,0.004526006666666665
lspFreq_sma[7]_quartile2,2.497709,2.504902,2.5157689999999997,2.5075790000000002,2.5094166666666666,2.5075790000000002,0.005661774133019718,0.004234888888888714
pcm_loudness_sma_de_linregerrA,0.04866847,0.05211844,0.04108955,0.04896311,0.04739036666666666,0.04896311,0.005680162396660269,0.004200544444444444
lspFreq_sma_de[2]_min,-0.1062636,-0.0998184,-0.09987814,-0.09041993,-0.09670549,-0.0998184,0.005443536589580348,0.004190373333333335
voiceProb_sma_linregerrQ,0.02374747,0.02825822,0.01657051,0.02347438,0.022767703333333333,0.02347438,0.005875813577236206,0.004131462222222222
lspFreq_sma[5]_iqr2-3,0.02517188,0.03051543,0.02876294,0.02034688,0.02654175,0.02876294,0.005436001843055242,0.004129913333333333
mfcc_sma_de[9]_amean,-0.00284351,-0.0028700170000000003,-0.001449138,0.007124083000000001,0.0009349760000000002,-0.001449138,0.0054068020470743145,0.004126071333333334
lspFreq_sma[6]_iqr2-3,0.02941966,0.03595734,0.04066992,0.02922416,0.03528380666666667,0.03595734,0.005752529083606039,0.004039764444444443
pcm_zcr_sma_stddev,0.01840216,0.0224394,0.01060009,0.01658155,0.016540346666666667,0.01658155,0.0059197625463386075,0.003960171111111112
lspFreq_sma[2]_quartile2,0.8403443000000002,0.8319949000000001,0.8224723,0.8305814,0.8283495333333333,0.8305814,0.005138667074576195,0.0039181555555555985
mfcc_sma_de[4]_linregc2,-0.01274403,-0.006001372,-0.0080924,-0.01581416,-0.009969310666666667,-0.0080924,0.005168635924615056,0.0038965662222222226
lspFreq_sma[4]_iqr2-3,0.0269376,0.03328967,0.04452217,0.03836882,0.03872688666666666,0.03836882,0.005624804251334737,0.003863522222222221
mfcc_sma_de[4]_amean,-0.0032431879999999997,-0.0022291,-0.00170854,-0.01057683,-0.004838156666666667,-0.0022291,0.0049766479078224264,0.003825782222222223
lspFreq_sma[2]_linregerrA,0.06049151,0.07476573,0.06903643,0.06343226,0.06907814000000001,0.06903643,0.005666850126242972,0.0037917266666666707
mfcc_sma_de[7]_amean,0.00730116,-0.001038825,-0.0009902546,-0.009465550999999999,-0.0038315435333333334,-0.001038825,0.004879254028207678,0.0037560049777777774
lspFreq_sma[4]_linregerrA,0.03795547,0.05065366,0.05216155,0.04300298,0.04860606333333334,0.05065366,0.0049106354164439175,0.0037353888888888875
lspFreq_sma[0]_linregc2,0.22388779999999997,0.2175397,0.2151406,0.22454629999999998,0.21907553333333332,0.2175397,0.004887318911564218,0.0036471777777777694
lspFreq_sma[7]_iqr1-2,0.03325963,0.03650498,0.04489803,0.04445171,0.04195157333333333,0.04445171,0.004722164184950935,0.003631062222222222
lspFreq_sma[1]_iqr2-3,0.04350728,0.0558759,0.06449717,0.06291205,0.061095039999999996,0.06291205,0.0045888689356201945,0.0034794266666666692
mfcc_sma_de[10]_amean,0.00133484,-0.005197828,-0.002941347,0.00372647,-0.0014709016666666667,-0.002941347,0.0046403050338250755,0.0034649144444444443
lspFreq_sma[3]_amean,1.1552360000000002,1.15124,1.143421,1.150323,1.148328,1.150323,0.0042742495247704,0.0032713333333333297
lspFreq_sma[7]_linregerrA,0.04538769,0.04916554,0.05687318,0.05018223,0.05207365,0.05018223,0.0041874850214299285,0.0031996866666666665
lspFreq_sma[2]_amean,0.8340028,0.8267969000000001,0.8275921,0.8339610999999999,0.8294500333333333,0.8275921,0.0039268788641022056,0.003007377777777709
lspFreq_sma[1]_amean,0.5120110999999999,0.5047628,0.5015476,0.49655479999999996,0.5009550666666666,0.5015476,0.004135956698677262,0.0029335111111111387
mfcc_sma_de[12]_amean,-0.003686736,-0.005026753,0.001602375,0.0014240379999999999,-0.0006667800000000001,0.0014240379999999999,0.003776900110135162,0.0029066486666666663
lspFreq_sma[7]_quartile1,2.464449,2.468397,2.470871,2.463127,2.4674650000000002,2.468397,0.003955230966707133,0.0028919999999998205
lspFreq_sma[3]_quartile3,1.192409,1.206275,1.2066270000000001,1.2126780000000001,1.2085266666666667,1.2066270000000001,0.0035994655621819395,0.0027675555555555973
lspFreq_sma[4]_amean,1.50091,1.488163,1.4889,1.4947489999999999,1.490604,1.4889,0.003608540009477509,0.0027633333333333767
pcm_loudness_sma_de_iqr1-2,0.03299993,0.03753154,0.03098013,0.03664824,0.035053303333333334,0.03664824,0.003555012021784642,0.0027154488888888884
lspFreq_sma[4]_quartile3,1.529631,1.526704,1.533706,1.531536,1.5306486666666668,1.531536,0.003584343919510674,0.002629777777777731
mfcc_sma_de[6]_amean,0.0031951090000000002,-0.0017343979999999998,0.002064325,-0.005126541,-0.0015988713333333331,-0.0017343979999999998,0.003597348199093651,0.002442130888888889
lspFreq_sma_de[3]_max,0.08627927,0.1018169,0.1009071,0.09592511,0.09954970333333334,0.1009071,0.0031717805147950195,0.002416395555555557
pcm_loudness_sma_de_quartile1,-0.03412068,-0.03804494,-0.03168793,-0.03601515,-0.03524934,-0.03601515,0.0032469590006804815,0.002374273333333334
pcm_loudness_sma_de_quartile3,0.03329641,0.03655938,0.03035582,0.03467381,0.033863003333333336,0.03467381,0.0031802664599736522,0.0023381222222222226
lspFreq_sma[0]_linregerrA,0.03144278,0.03297012,0.02653957,0.02897761,0.029495766666666662,0.02897761,0.0032464377514490146,0.002316235555555554
mfcc_sma_de[8]_linregc2,0.008146551,-0.00639707,-0.009947576,-0.0031143990000000003,-0.0064863483333333334,-0.00639707,0.0034174632322724894,0.002307485111111111
lspFreq_sma[3]_linregerrA,0.0552051,0.06800804,0.07307632,0.0679668,0.06968372,0.06800804,0.002938150141568671,0.002261733333333335
voiceProb_sma_max,0.9253604999999999,0.9307899,0.9298122999999999,0.9352705,0.9319575666666666,0.9307899,0.002910424521153842,0.0022086222222222527
voiceProb_sma_de_stddev,0.03576069,0.03743611,0.03203209,0.03638986,0.03528602,0.03638986,0.0028661306842675564,0.002169286666666668
lspFreq_sma[1]_linregerrA,0.06764979,0.07369977,0.06774667,0.06993418,0.07046020666666668,0.06993418,0.0030112087179458916,0.002159708888888894
lspFreq_sma_de[4]_max,0.06472309,0.07199216,0.06661539,0.07083873,0.06981542666666667,0.07083873,0.0028306847567741177,0.00213335777777778
pcm_loudness_sma_de_iqr2-3,0.03441717,0.03707278,0.03106362,0.03404072,0.03405904,0.03404072,0.003004621888557693,0.0020091600000000007
mfcc_sma_de[8]_amean,0.0004450133,-0.0009052673,-0.005422523,-0.005118241,-0.0038153437666666665,-0.005118241,0.002524788241668272,0.0019400509777777778
lspFreq_sma[1]_iqr1-3,0.10284360000000002,0.1152297,0.1147422,0.1108335,0.11360180000000002,0.1147422,0.002409777527075893,0.0018455333333333296
lspFreq_sma[3]_quartile2,1.1502729999999999,1.151291,1.14881,1.1459290000000002,1.1486766666666668,1.14881,0.0026834854822288443,0.0018317777777777284
lspFreq_sma[4]_quartile2,1.502693,1.493414,1.489184,1.493167,1.4919216666666666,1.493167,0.002374103269306767,0.0018251111111110923
lspFreq_sma[6]_stddev,0.0574194,0.07214972,0.06786086,0.06825779,0.06942279,0.06825779,0.0023699153518427635,0.0018179533333333349
lspFreq_sma[0]_quartile1,0.18938429999999998,0.18367579999999997,0.1874637,0.1877936,0.18631103333333332,0.1874637,0.002288132326447364,0.0017568222222222412
lspFreq_sma[7]_stddev,0.05920596,0.06343952,0.067958,0.06482482,0.06540744666666666,0.06482482,0.002314898648350148,0.0017003688888888868
mfcc_sma_de[1]_linregc2,-0.007137913,-0.0065046869999999994,-0.009105239000000001,-0.004726894000000001,-0.00677894,-0.0065046869999999994,0.0022020189067678327,0.0015508660000000004
lspFreq_sma[1]_quartile3,0.5561134,0.5572686,0.5545346999999999,0.553182,0.5549951000000001,0.5545346999999999,0.002081838372688938,0.00151566666666673
lspFreq_sma[6]_linregerrA,0.04262424,0.05253057,0.04890049,0.04938426,0.050271773333333325,0.04938426,0.001971073346994813,0.0015058644444444422
lspFreq_sma_de[4]_stddev,0.01301015,0.01622953,0.0129001,0.01288092,0.014003516666666665,0.0129001,0.00192780794900149,0.001484008888888888
lspFreq_sma_de[1]_stddev,0.01588235,0.01719813,0.01322225,0.01591389,0.015444756666666665,0.01591389,0.0020290317905181606,0.0014816711111111114
lspFreq_sma_de[5]_iqr1-3,0.0109935,0.01386404,0.01000388,0.01111861,0.011662176666666668,0.01111861,0.001986657330098307,0.0014679088888888893
lspFreq_sma[0]_quartile3,0.2225886,0.22393089999999996,0.22776999999999997,0.2265844,0.2260951,0.2265844,0.001965765263199051,0.0014428000000000034
lspFreq_sma[0]_iqr1-2,0.01418838,0.01825573,0.01586053,0.01429754,0.016137933333333333,0.01586053,0.0019936227015243725,0.0014118644444444447
mfcc_sma_de[2]_amean,0.001919586,0.001316677,0.002667149,-0.001046268,0.0009791860000000002,0.001316677,0.0018795721814506088,0.0013503026666666668
lspFreq_sma_de[5]_stddev,0.01388,0.01679259,0.01459441,0.01295843,0.01478181,0.01459441,0.0019239373161306476,0.0013405199999999996
lspFreq_sma_de[1]_iqr1-3,0.01118192,0.01346897,0.009974107,0.01245378,0.011965618999999999,0.01245378,0.0017978439083060024,0.0013276746666666672
mfcc_sma_de[2]_linregc2,0.02662907,0.01374558,0.01108063,0.01413568,0.012987296666666667,0.01374558,0.0016627019684337101,0.001271111111111111
lspFreq_sma_de[6]_iqr1-3,0.01133868,0.01303477,0.009735251,0.0121506,0.011640207,0.0121506,0.001707946769860524,0.0012699706666666661
lspFreq_sma_de[2]_stddev,0.01543815,0.01876498,0.01575744,0.01822872,0.017583713333333334,0.01822872,0.001604166267234582,0.0012175155555555553
pcm_zcr_sma_linregerrA,0.008723274,0.01042227,0.007083430999999999,0.009102588,0.008869429666666666,0.009102588,0.0016815866237819377,0.0011906657777777784
voiceProb_sma_de_linregerrA,0.02565107,0.02593097,0.02326418,0.02595067,0.025048606666666667,0.02593097,0.0015453902157815467,0.0011896177777777777
lspFreq_sma_de[2]_iqr1-3,0.01125466,0.0121909,0.009528274,0.01192084,0.011213338000000002,0.01192084,0.0014655420887753447,0.0011233759999999995
mfcc_sma_de[3]_amean,0.00022256849999999998,-0.001182552,0.0005257567,-0.0027780509999999997,-0.0011449487666666666,-0.001182552,0.0016522248127941496,0.0011138036444444442
lspFreq_sma[0]_iqr2-3,0.01901592,0.02199943,0.02444571,0.0244932,0.02364611333333333,0.02444571,0.0014262672699158919,0.0010977888888888895
voiceProb_sma_de_iqr1-3,0.0370294,0.03650571,0.03383528,0.03610477,0.03548192,0.03610477,0.0014400540573534014,0.0010977599999999986
pcm_zcr_sma_linregc2,0.03237735,0.03199955,0.03093354,0.03392809,0.03228706,0.03199955,0.0015178369232891928,0.00109402
lspFreq_sma_de[1]_linregerrA,0.009443761,0.01103004,0.00816179,0.01017625,0.009789359999999999,0.01017625,0.0014727448589962888,0.0010850466666666666
lspFreq_sma_de[0]_stddev,0.01072079,0.01196578,0.008830125,0.01054017,0.010445358333333333,0.01054017,0.0015699761172891565,0.0010768222222222225
lspFreq_sma[1]_quartile1,0.45326980000000006,0.4420389,0.4397925999999999,0.4423485,0.4413933333333333,0.4420389,0.0013948919109857381,0.0010671555555555878
lspFreq_sma[2]_linregerrQ,0.006134931,0.009220995,0.006926239,0.006713642,0.007620292,0.006926239,0.0013903190071918744,0.0010671353333333332
lspFreq_sma_de[4]_iqr1-3,0.009648663,0.01205262,0.009022012,0.01065298,0.010575870666666667,0.01065298,0.00151677473587258,0.0010359057777777775
lspFreq_sma_de[4]_linregerrA,0.008282609,0.01051843,0.008039368,0.008489832,0.009015876666666667,0.008489832,0.0013205981006564164,0.0010017022222222228
lspFreq_sma_de[5]_linregerrA,0.008895786,0.01123526,0.00917122,0.008798698,0.009735059333333334,0.00917122,0.0013124955963055012,0.0010001337777777776
pcm_zcr_sma_min,0.009722223,0.005555555,0.0036111109999999997,0.0030555559999999996,0.004074074,0.0036111109999999997,0.001312726096536136,0.0009876540000000001
lspFreq_sma_de[2]_linregerrA,0.009599888,0.01140406,0.009015379,0.01097264,0.010464026333333334,0.01097264,0.0012729749119210218,0.0009657648888888887
