,2017-01-03_arnod_pone__canon_0,2017-01-03_arnod_sony_0,2017-01-03_arnor_pone__canon_0,2017-01-03_arnor_sony_0,2017-01-03_arnou_pone__canon_0,2017-01-03_arnou_sony_0,2017-01-03_curt_pone__canon_0,2017-01-03_curt_sony_0,2017-01-03_david_pone__canon_0,2017-01-03_david_sony_0,2017-01-03_group_pone__canon_0,2017-01-03_group_sony_0,2017-01-03_jon_pone__canon_0,2017-01-03_jon_sony_0,2017-01-03_lindsay_pone__canon_0,2017-01-03_lindsay_sony_0,2017-01-04_helen_pone__canon_0,2017-01-04_helen_sony_0,2017-01-04_jasmine_pone__canon_0,2017-01-04_jasmine_sony_0,mean,median,std,mad
mfcc_sma_de[2]_amean,-0.0007954171,-0.001076625,0.001575499,-0.001509964,-0.0005677571,-0.0004108407,-0.00028097049999999997,0.0008721603999999999,0.001100331,0.0008139627,-0.0005722351000000001,0.0004408261,8.493703000000002e-05,-1.911103e-05,0.001240026,-0.00015275530000000002,0.0012930980000000001,2.213216e-05,-0.001305263,-0.0007773333000000001,4.0532492631578947e-05,-1.911103e-05,0.0009178784309905551,0.000747008451468144
mfcc_sma_de[7]_amean,-0.00013186049999999998,0.0005025633,0.0008281291000000001,-0.0013010810000000002,0.0005656166,-0.0009159451,9.056367e-05,0.0005488902,-0.0008288316,0.0002995338,0.002591326,-0.00036265529999999997,-0.0003906976,0.00047637849999999997,-0.00169621,-0.0005271512000000001,9.678355e-05,-0.00100906,-9.209523000000001e-05,-1.578372e-05,-5.9985580526315796e-05,-1.578372e-05,0.0009494220866048113,0.0006930375584487534
mfcc_sma_de[4]_amean,0.0009890302,-0.0007537563000000001,0.00036497769999999997,-0.0007008188,-0.0001647134,0.001455748,-0.0014021329999999999,-0.0009776247,1.921397e-05,0.0008638399,-5.507233e-06,-0.00121281,0.0002238232,0.0004385068,-5.002653e-05,-0.0013917670000000001,-0.0004806082,-0.000208809,0.001140358,0.0008455952,-0.00010507954699999996,-5.002653e-05,0.0008413030437907806,0.0006681394186315789
mfcc_sma_de[12]_amean,0.0002285904,0.001148232,0.0013982979999999999,0.0002290499,-0.0007151159,-0.001273473,0.00024331680000000001,-0.001337334,-0.0009193616,-0.0002959278,7.655824000000001e-05,1.102577e-05,-0.000834277,-7.940409000000001e-05,0.0008201953999999999,-0.0003800156,-0.0007189350999999999,-0.0003555955,-0.0003557881,0.0005636494,-0.00014604748315789472,-0.0002959278,0.0007618507727676353,0.0006026682914127422
pcm_zcr_sma_de_quartile1,-0.001972222,-0.002780296,-0.001833333,-0.002568752,-0.001555555,-0.0026291929999999997,-0.001694444,-0.002780297,-0.0013611110000000001,-0.0024932,-0.001805555,-0.0018434570000000002,-0.002194444,-0.0029313990000000003,-0.0017777779999999998,-0.002659413,-0.003833333,-0.003173165,-0.0017291670000000002,-0.002659413,-0.002331752894736842,-0.0024932,0.0006460772501293991,0.0005464139002770084
mfcc_sma_de[5]_amean,-0.00047037669999999996,0.001168882,0.000554271,0.0006281055000000001,-0.0008299177,-0.00034727129999999996,0.00024642479999999997,-0.0003234568,0.0004978075,0.00028710650000000003,0.0013783,-0.0009937108,0.0003451768,0.00038485300000000005,-0.00034327230000000004,0.0002030965,-0.0007263408000000001,8.554234e-05,-0.001138113,0.000105791,6.227759157894736e-05,0.0002030965,0.0006853294237663348,0.0005408448253739613
voiceProb_sma_de_quartile2,0.001001447,0.00016026200000000002,0.0007703602000000001,-0.0001194716,0.001019071,0.0005752131,-0.001042226,-0.0007177621000000001,0.0002681941,-0.0002148986,-0.0004855618,-0.001109558,0.00144333,0.0003551543,0.0004113317,-6.79791e-05,0.0007334948,0.0002299309,-0.00043969150000000004,-0.0001645505,8.445488947368422e-05,0.00016026200000000002,0.0006769262049838856,0.0005391361268698062
pcm_zcr_sma_de_iqr1-2,0.0017777779999999998,0.002719855,0.001666666,0.002508311,0.001444444,0.00244787,0.001638889,0.0028105170000000002,0.00125,0.002342097,0.00175,0.0018434570000000002,0.002,0.002780296,0.001722222,0.002568752,0.0035555559999999996,0.002961621,0.001645833,0.002568752,0.002222375684210526,0.002342097,0.0006152733697826296,0.0005305126481994461
pcm_zcr_sma_de_iqr2-3,0.001722223,0.002719855,0.001611112,0.002447869,0.0013611110000000001,0.002568753,0.001555556,0.002719857,0.001166667,0.002417649,0.001833333,0.0018736789999999998,0.001805555,0.0027500759999999997,0.001583333,0.002538532,0.002638889,0.002538531,0.0015277779999999998,0.002568752,0.0021172045789473685,0.002417649,0.0005414857010141754,0.000498601811634349
lspFreq_sma_de[0]_quartile2,-0.001920707,-0.0006756783,-0.002013647,-0.0003642321,-0.0015169620000000002,-0.0005036235,-0.00045617589999999994,5.710125000000001e-06,-0.001127006,-0.00032178830000000004,-0.0001568541,0.00038224419999999997,-0.001104664,-0.00043070989999999997,-0.001144017,-0.00034131410000000004,-0.001385063,-0.0005650282,-0.001277172,-0.0003752977,-0.0007037515144736842,-0.0005036235,0.0005954458204491958,0.000488660041966759
pcm_zcr_sma_de_quartile3,0.0015277779999999998,0.002659414,0.001444445,0.002387428,0.00125,0.002387429,0.0015,0.002750077,0.001055556,0.002266546,0.0017777779999999998,0.001873678,0.0016111110000000001,0.002598973,0.0015277770000000001,0.00244787,0.002361111,0.002326987,0.001444444,0.00247809,0.00200782705263158,0.002266546,0.0005351065346625923,0.00048270047091412743
mfcc_sma_de[8]_amean,0.0003542518,-0.001023887,-0.0005381563,-0.0011338939999999999,-0.0013197839999999998,-0.00105024,-0.000280363,-0.0004767575,-0.002082685,-0.00025524259999999997,-0.0001643409,-0.00023899529999999998,-0.0011388589999999999,-0.00018220689999999998,-0.0002850995,-0.00040069730000000004,-4.5956080000000004e-05,-0.0008704647,-0.0006929847,-0.0001866345,-0.0006509078042105262,-0.0004767575,0.0005301069837303775,0.0004321616806648199
mfcc_sma[5]_linregc1,-0.0006620984,-0.0008020419000000001,-0.0003453238,-0.0005571511,-0.0006349303,-0.001106391,-9.917590000000001e-05,-0.00023654830000000002,4.3156990000000006e-05,-0.0004020263,-0.001167074,-0.0008510585000000001,-5.875449000000001e-05,-0.0001098201,-0.001041952,-0.0014891960000000001,-0.0007619978999999999,-0.001096383,-0.00112339,-0.0007982546000000001,-0.0006651743263157893,-0.0007619978999999999,0.00044782982598254187,0.00037747322493074793
lspFreq_sma_de[3]_quartile2,0.001220465,0.001791871,0.0016878720000000002,0.001468706,0.0011278269999999999,0.001268625,0.0005502701,0.0007076263,0.0008716761999999999,0.0009439826,0.001140737,0.002263832,0.00109008,0.0011307,0.0006722777999999999,0.001062727,0.000134325,0.001436794,0.0013829410000000002,0.0015260579999999998,0.0011715225263157895,0.0011307,0.00048727994669557005,0.00036363355678670374
lspFreq_sma_de[4]_quartile2,0.0015531660000000001,0.001535022,0.001552427,0.001326704,0.0006582022,0.0009617985000000001,0.0005342543,0.0004469335,0.0005697251,0.0004721403,0.0012865189999999999,0.0014903660000000001,0.0009230316,0.001037443,0.0004300058,0.0006161273,0.0004104734,0.001243126,0.0008515834,0.001038182,0.0009149507578947369,0.0009230316,0.0004012377729709673,0.0003415906864265927
voiceProb_sma_de_linregerrQ,0.00154481,0.001385621,0.001485543,0.0013842960000000001,0.001459646,0.001260122,0.001070519,0.001057363,0.00109431,0.0010537160000000001,0.0012841460000000001,0.001413739,0.0013342389999999999,0.0012323660000000001,0.0019368410000000001,0.001976021,0.002415069,0.002136677,0.001851332,0.001903191,0.0015123556315789473,0.001385621,0.00040320619175280675,0.00033105233795013844
lspFreq_sma_de[5]_quartile2,0.001508486,0.001862836,0.0014332770000000002,0.001549196,0.0009633303,0.001151347,0.000541842,0.0007842779,0.0006188809999999999,0.0005518913,0.0005606173999999999,0.0008876144,0.0006206632,0.0008340835000000001,0.0004892588,0.0005944371,0.00046482089999999994,0.0005483269999999999,0.001219958,0.0009585619,0.0008755379315789471,0.0007842779,0.00040202461457891,0.00031808601551246537
lspFreq_sma_de[2]_quartile2,0.001684445,0.00162909,0.001971501,0.001125431,0.001552311,0.001336199,0.0005869955,0.0005856693,0.001386985,0.0007845997999999999,0.001480758,0.001747307,0.0011764260000000002,0.001255584,0.001552033,0.001475054,0.0008212924000000001,0.000957787,0.00112564,0.0010902519999999999,0.0012442586842105264,0.001255584,0.0003838621924481381,0.0003099194903047091
mfcc_sma[7]_linregc1,-0.0008860666999999999,-0.0003044713,-0.0005022264,-7.328019e-05,-0.0007137179,6.363113e-05,-0.000229224,-8.170694999999999e-05,-8.468218000000001e-05,0.00022696630000000002,-0.0007458577000000001,-0.0004055099,0.0003264025,0.00039928580000000004,-0.001117702,5.043925e-05,0.00019922,-0.00030577560000000003,-7.359635e-05,-0.0001323934,-0.00018443152052631577,-8.468218000000001e-05,0.00038944471565542204,0.0002998981721883656
lspFreq_sma_de[1]_quartile2,0.0009739518,0.001047072,0.001460236,0.001369536,0.0012904260000000001,0.001293686,0.00041152239999999997,0.0007240206,0.0004394576,0.0008511841,0.0006682336,0.001319966,0.0005397812,0.0004717827,0.001012705,0.0007946313000000001,0.001009524,0.0006604433,0.0008624286,0.0007072389,0.000891256594736842,0.0008511841,0.00033507542616325865,0.0002813787623268698
mfcc_sma[9]_linregc1,0.0002392187,-9.530275e-05,0.0001861441,-9.661663e-05,-0.0006192615,-0.0005119339,0.0002772899,4.215027e-05,0.0003061492,7.478978e-05,-8.512591999999999e-05,-0.0001390753,0.0001268851,0.00023218729999999999,-0.00015011200000000002,-0.0006568612,-3.388463e-05,-0.0003719502,-0.0009091044,-0.0005132933000000001,-0.00015457505684210527,-9.530275e-05,0.00034981543711876784,0.0002794688588365651
mfcc_sma[8]_linregc1,-0.0003127427,-0.00021120130000000002,-0.0003599718,-0.00013213450000000001,-0.0001116283,-0.0002446823,0.000185739,5.312861e-05,-6.002206e-05,0.0001349326,-0.0003524197,0.0003104865,-0.000520898,5.716606e-05,-0.0005044267,-0.001019916,0.000112422,0.000155205,0.0004966629,0.0001383915,-9.858771000000003e-05,-6.002206e-05,0.0003520470362316875,0.00027052518
mfcc_sma[12]_linregc1,-8.748625e-05,-6.10381e-05,0.00036220800000000004,0.00038809580000000003,-0.0004659682,8.828974e-05,-1.3974849999999999e-05,0.00011380389999999999,0.0003965819,-7.875119e-07,-1.32046e-05,-0.0003756601,-0.0004168885,-0.0003139301,-0.0002026407,-0.0006684058,-0.00024469849999999996,-0.0003338808,-0.0003878654,-0.0004351297,-0.00013605755378421052,-0.0002026407,0.0003110704422012149,0.0002615255012797784
mfcc_sma[11]_linregc1,0.0001934515,0.0003183343,-6.768121e-05,-4.13651e-05,0.0004573633,-1.395445e-05,-0.00020640520000000001,-0.0002911281,-5.6846000000000004e-05,-5.2327229999999995e-06,0.0006705335,0.000710435,0.0003094837,-0.0001069213,-0.0003175662,-0.00018798479999999998,4.280925e-05,-0.000431742,-6.723659e-05,2.638315e-05,3.901465931578947e-05,-4.13651e-05,0.0003170947840705353,0.00023946011516897507
lspFreq_sma_de[6]_quartile2,0.00141238,0.0013702389999999999,0.001083422,0.001227284,0.0008115053999999999,0.0005973577,0.0007009386999999999,0.0005887151,0.0005304813,0.0003813744,0.0007855057000000001,0.0006196499,0.001006949,0.0009455919000000001,0.0007516503,0.0005024433,0.00020563599999999998,0.0005181789,0.0009575129,0.0005667925,0.0007448014736842105,0.0007009386999999999,0.00029563927990663974,0.00023541546703601107
mfcc_sma[6]_linregc1,-0.0005893809,-0.0007697236,-0.0007058917999999999,-0.0008188033,-0.0003687733,-0.0008364724,-0.0002806655,-0.00020462520000000001,-0.0005433358999999999,-0.0005648008,-0.0005753696,-0.001184049,-0.0001387842,-0.0009361539999999999,-0.000727309,-0.0007150496,-0.0008256536,-0.0003127785,-0.0004742279,-0.0002000534,-0.0005885537157894737,-0.0005753696,0.0002851520373102435,0.0002339076692520775
mfcc_sma[10]_linregc1,1.719055e-05,-0.0001963743,7.159256e-05,-0.0001538173,0.0004918851999999999,0.0002326902,3.8968379999999996e-05,0.0001509968,-0.0004414939,-0.000109164,-0.0007235702,-0.0007808658999999999,-7.839421e-05,0.00017127849999999998,-0.000138044,-0.0003885324,-0.000117861,-3.9458740000000005e-05,-6.543813e-07,-0.0003398423,-0.00012371899954210526,-0.000109164,0.00031389285568018857,0.00022871455828033234
lspFreq_sma_de[7]_quartile2,0.001189232,0.0005712509,0.0009730816000000001,0.0005018234,0.0007873655,0.00033277269999999997,0.0006083846,0.0003068328,0.00055058,0.0002973556,0.00035481449999999996,0.0001683712,0.0006434679,0.0006784916,0.0002965212,0.0002207756,0.0013270620000000002,0.00037770269999999996,0.0007148146,0.0002120018,0.0005222879052631579,0.0005018234,0.00029378949900780337,0.00022672711080332414
mfcc_sma[4]_linregc1,7.819658000000001e-05,6.040938e-05,4.038651e-05,9.102625e-05,0.0003121175,0.0003901393,-8.507279e-05,-0.00012751600000000002,0.00025802,0.0005422141,0.0005083456,0.0001616454,8.849749e-05,0.000375457,1.342866e-05,0.0002826645,6.716362e-06,-0.0005732133,-2.718696e-05,-0.0003772739,0.00010214763694736843,8.849749e-05,0.00028226551477843095,0.00021193918993905815
mfcc_sma[2]_linregc1,-0.0004919157,-0.000470214,-0.00044140199999999997,-0.000263479,-0.0005845813,-0.0005576254,-0.0001540255,-5.494126e-05,-6.987598e-05,-0.00018499479999999999,0.00040135160000000003,0.00044746559999999996,-0.00047861830000000004,-0.00033901360000000003,-0.00012141129999999999,-7.018545e-05,-0.0001167014,-0.00015715129999999998,-0.0001600817,-0.000144146,-0.0001852437415789474,-0.00015715129999999998,0.0002750352430129033,0.00019349762199445986
lspFreq_sma_de[5]_linregerrQ,0.0009161191,0.0008908863,0.0009388563000000001,0.0007475689999999999,0.0009894568,0.000766282,0.0005249574,0.0003325353,0.000492686,0.00037167440000000003,0.0004334975,0.0003755799,0.0007666561,0.0006591111,0.0005213908,0.0003767261,0.0006719242,0.00039844559999999997,0.0006703122,0.0003525613,0.0005937425421052632,0.0005249574,0.00021317291894298532,0.00018498643379501385
lspFreq_sma_de[4]_linregerrQ,0.0008727956,0.0009823741,0.0008821611,0.0008231523,0.0008764036,0.0008926074,0.00038842790000000004,0.0004040672,0.00039256809999999997,0.0004077625,0.0006834686999999999,0.0006965675999999999,0.0006791135,0.0006586073,0.0003192612,0.0003332317,0.0005550194,0.0007318180000000001,0.00046869370000000003,0.000530807,0.0006161111736842105,0.0006586073,0.00021255556223639463,0.0001837012487534626
lspFreq_sma_de[0]_linregerrQ,0.0009640323,0.0008245832000000001,0.0009256881,0.0008343484,0.0009383032000000001,0.0005823619,0.0006639323,0.0005176667,0.0006587823,0.0005101805999999999,0.0007154395,0.0005518966000000001,0.0007313789,0.0006284429,0.001026676,0.0008711705000000001,0.001324131,0.00116103,0.0009523501,0.0007303222999999999,0.0007972991842105264,0.0007313789,0.00022092188445861549,0.00017711450969529088
lspFreq_sma_de[2]_linregerrQ,0.0008533316,0.0009706253,0.0007655875,0.0005366408000000001,0.0008036511999999999,0.00116063,0.0006634175999999999,0.00060377,0.0007064838,0.0008460484,0.0008198147999999999,0.0008404644,0.001021484,0.0009711235,0.001046619,0.001067788,0.0010807739999999998,0.001144129,0.00081618,0.0009720169999999999,0.0008861709631578947,0.0008460484,0.0001820677906841912,0.000153647487534626
lspFreq_sma_de[3]_linregerrQ,0.0007281039999999999,0.0005902961,0.0007150708,0.00046866339999999994,0.0006953055000000001,0.0005186598,0.00042398269999999996,0.0004766232,0.00036488620000000004,0.0003603927,0.0005368752,0.0006556033,0.00094673,0.001165909,0.0005655097,0.00038075,0.0006206228,0.0009151780999999999,0.0005994015,0.0006268864,0.0006119656,0.0005902961,0.00021078621878560595,0.00015216643157894738
mfcc_sma[3]_linregc1,0.0003572986,0.000279755,0.000218462,2.608435e-05,3.711956e-05,0.00020146990000000003,0.0001604659,0.0002214468,0.0002446935,0.0002960714,-0.00020715009999999997,-0.000217341,-3.047886e-05,4.290562e-05,0.0002433491,0.0003797218,0.0005610569,0.0004549201,0.0001003707,0.00019905200000000002,0.00016905129842105263,0.00020146990000000003,0.0001994058175840314,0.00015162465445983376
lspFreq_sma_de[6]_linregerrQ,0.0005879178,0.0003416424,0.0005539411,0.0003994968,0.0006250647,0.0001838353,0.0004449568,0.00020408470000000001,0.0003579303,0.0001265332,0.00037506599999999996,0.0001672802,0.0005226574,0.0004376475,0.0005432383,0.00034958470000000003,0.0007431387,0.00020543540000000002,0.0005021591,0.00017342790000000001,0.00038195371052631577,0.00037506599999999996,0.00017431252774838358,0.00014049652686980605
lspFreq_sma_de[7]_linregerrQ,0.0004878914,0.0001395514,0.0004286217,0.0001372745,0.0004862402,8.926494e-05,0.0003560894,8.387391e-05,0.00035649589999999995,7.647915e-05,0.0003261821,0.0001067775,0.0004927887,0.0002257634,0.0003317563,0.0001694781,0.0005297035,0.0001356962,0.00032988300000000005,7.589578e-05,0.0002567271410526316,0.0002257634,0.00015721742069460063,0.00013970700321329636
lspFreq_sma_de[1]_linregerrQ,0.0008686892,0.0009404669,0.0008316341000000001,0.001160185,0.0008850971000000001,0.00101485,0.0008049856,0.0006747761999999999,0.0007595141,0.0006228658000000001,0.0008244525999999999,0.0009489502,0.0007718832000000001,0.0007693922,0.000864483,0.0008745411,0.001119679,0.001115615,0.0008954893,0.0008978189999999999,0.0008829831263157895,0.0008745411,0.00014462034852482565,0.0001085582487534626
mfcc_sma[1]_linregc1,-0.0006405934,-0.00033482360000000003,-0.00036260970000000003,-0.00015811120000000002,-6.905340999999999e-05,-5.04638e-05,-0.0001391951,-0.0001472082,-0.0003342929,-0.0001182427,-0.00022875049999999998,-0.00014329690000000001,-0.0003720794,-0.000261796,-2.822835e-05,0.00012502959999999999,-0.0002182369,-0.0001703887,-0.00019005430000000001,-9.114573e-05,-0.00017331304157894737,-0.00015811120000000002,0.0001267834249625147,9.643568077562326e-05
pcm_loudness_sma_de_linregc2,0.0002143779,0.000263775,0.0001888168,0.0002167413,0.00021512330000000003,0.00016766830000000002,8.708238999999999e-05,9.314939e-05,0.00019297069999999999,0.0001013423,0.00044769769999999996,0.0006021291,0.0002242103,0.0002864828,6.042170999999999e-05,0.0002025911,0.00022199990000000002,0.00036223379999999995,0.0001092008,0.00013431370000000002,0.0002198921257894737,0.0002025911,0.00013378211356473494,9.150354941828255e-05
pcm_zcr_sma_de_quartile2,-0.0001944445,-6.044134e-05,-0.00016666689999999997,-6.044125e-05,-0.00011111110000000001,-0.0001813237,-5.555563e-05,3.0220300000000003e-05,-0.00011111110000000001,-0.0001511034,-5.5555249999999996e-05,-3.72529e-10,-0.0001944445,-0.0001511032,-5.555563e-05,-9.066165000000001e-05,-0.0002777778,-0.00021154380000000002,-8.333325000000001e-05,-9.066165000000001e-05,-0.00010937743276468422,-9.066165000000001e-05,7.611728233278979e-05,6.018827422293074e-05
lspFreq_sma_de[3]_linregc2,-0.00010790860000000001,-9.718759e-05,-4.360492e-05,-3.178357e-05,-3.864005e-05,-8.143491999999999e-05,1.9487120000000003e-05,6.564139e-06,1.828293e-05,-3.7669040000000004e-05,-0.0001098752,-0.0001791934,6.414174e-07,-9.107341999999999e-05,2.494866e-05,5.1239030000000004e-05,6.992712e-06,-0.0001586256,-5.7486389999999995e-06,-2.570603e-05,-4.065191424210526e-05,-3.178357e-05,6.363485161995242e-05,5.015070003213296e-05
lspFreq_sma_de[0]_linregc2,6.305287e-05,-4.126333e-06,-1.086605e-05,-0.000111691,1.387414e-05,9.312721e-06,-4.3138290000000006e-05,-5.35468e-05,-1.0227189999999999e-05,9.410466e-06,-2.8581420000000002e-05,-3.930753e-05,-5.912039e-05,-3.207781e-05,-0.0001376631,-0.0002705358,-4.9838760000000005e-05,3.5608109999999996e-05,-1.0530060000000002e-05,-0.00011562709999999999,-4.782485242105262e-05,-3.207781e-05,7.095095651121555e-05,4.876305084764543e-05
lspFreq_sma_de[4]_linregc2,-0.000124889,-0.0001339583,-7.010321999999999e-05,-5.5758100000000004e-05,-4.2019229999999994e-05,-0.00010080020000000001,2.1997899999999998e-05,-5.187681999999999e-06,-1.9733670000000002e-05,-6.178858e-05,-0.00010951290000000001,-0.0001693123,3.0921890000000006e-05,-5.43942e-05,-8.142711000000001e-06,4.814806e-05,4.237412e-06,-9.443782e-05,-9.916607e-08,-5.08078e-05,-4.582897984578948e-05,-5.08078e-05,5.830192707677697e-05,4.6587749636011075e-05
voiceProb_sma_de_linregc2,8.683039000000001e-05,6.068991e-05,-2.32563e-05,8.398694999999999e-05,0.0001126151,4.855496e-05,9.435905999999999e-05,-8.526751e-06,2.684387e-05,8.453901e-05,6.128168e-05,8.248208e-05,2.8268600000000002e-05,8.881565999999999e-05,3.9892870000000004e-05,0.0002577404,-1.2428930000000001e-05,0.0001268342,0.00012064399999999999,0.00010472819999999999,7.252971415789474e-05,8.248208e-05,6.335210704272089e-05,4.5415528254847646e-05
lspFreq_sma_de[2]_linregc2,-8.037844e-05,-0.0001008932,2.532873e-05,-6.323736e-05,-2.577501e-05,-9.833834e-05,-2.008702e-06,-2.611756e-05,-8.711188e-06,-7.318502e-05,-0.00010696280000000001,-0.0001705822,-6.209542e-05,-0.00010318069999999999,-2.279986e-05,-7.71129e-05,-1.909539e-05,-0.00016786189999999998,-3.2369609999999997e-05,-2.9991220000000003e-05,-6.131524473684211e-05,-6.209542e-05,5.366478746770389e-05,4.318919922437673e-05
lspFreq_sma_de[1]_linregc2,-7.727585999999999e-05,-0.0001207612,-4.1955399999999997e-07,-0.0001625292,-8.094076e-05,-0.0001073648,-4.466867e-05,-2.390686e-05,-1.572073e-05,-5.938441999999999e-05,-5.5133009999999996e-05,-0.00014204700000000002,-7.946643e-05,-9.939554e-05,-0.0001116328,-0.00019248909999999999,-8.849351999999999e-05,-0.0001608429,-0.00010584260000000001,-9.263809000000001e-05,-9.177248336842104e-05,-9.263809000000001e-05,5.153640533576142e-05,3.977035750692521e-05
pcm_zcr_sma_de_linregerrQ,0.00015061260000000002,0.00015715100000000001,0.0001476434,0.0001736654,0.0001420463,0.0001246639,9.505609e-05,7.881085999999999e-05,8.665197000000001e-05,7.521578e-05,9.801739e-05,7.120017e-05,0.0001449559,0.00012127700000000001,0.0001430926,0.0001589238,0.0002970653,0.0002191575,0.0001429814,0.00012712379999999998,0.00013708945052631579,0.0001420463,5.4119356403843105e-05,3.7451378393351806e-05
lspFreq_sma_de[5]_linregc2,-0.0001059084,-7.685701999999999e-05,-7.902871e-05,-3.616763e-05,-4.392142e-05,-8.238315999999998e-05,-4.717364e-07,-9.736445e-06,1.6633039999999998e-05,-2.8262090000000004e-05,-8.166891e-05,-9.437114999999999e-05,2.5322229999999998e-05,-3.443574e-05,-1.597787e-05,6.391215e-05,-1.50528e-05,-6.652834e-05,-9.35457e-06,-2.650156e-05,-3.13079858631579e-05,-2.8262090000000004e-05,4.2103569576040446e-05,3.300949549806094e-05
lspFreq_sma_de[6]_linregc2,-8.138965000000001e-05,-4.42783e-05,-6.434172e-05,2.761827e-05,-3.6070070000000003e-05,-2.8322550000000002e-05,2.604688e-05,2.843104e-06,-1.673052e-05,-1.2715519999999998e-05,-8.299211999999999e-05,-4.3139399999999996e-05,2.1699299999999997e-05,-1.9794620000000003e-05,7.995891e-06,0.00011976780000000001,-2.617875e-05,-4.836085999999999e-05,-1.856967e-05,6.688123000000001e-06,-1.2043933263157892e-05,-1.856967e-05,4.395184744300978e-05,3.1259673772853184e-05
lspFreq_sma_de[7]_linregc2,-8.038428000000001e-05,-3.904591e-05,-5.3960909999999994e-05,1.662828e-05,-2.891301e-05,-2.5953339999999997e-05,2.12393e-05,-3.824535e-06,-1.7467460000000002e-05,-1.6599379999999998e-05,-3.33639e-05,-1.3997910000000001e-05,1.1561910000000001e-05,-1.0726660000000002e-05,2.7290249999999997e-06,0.00010874709999999999,2.851632e-05,-3.180277e-05,7.988539e-06,3.772236e-06,-3.919635526315792e-06,-1.0726660000000002e-05,3.517474839201687e-05,2.4487883656509694e-05
pcm_intensity_sma_max,1.5124310000000001e-05,2.2781529999999997e-05,2.006664e-05,2.962205e-05,4.6150190000000003e-05,6.571079000000001e-05,3.9197990000000006e-05,5.006789000000001e-05,2.2102960000000002e-05,3.3817370000000004e-05,4.033999e-05,8.775775999999999e-05,3.394995e-05,5.5567580000000005e-05,6.049891e-06,1.095751e-05,2.8708e-05,5.654611e-05,6.862026e-06,1.966344e-05,3.557471931578948e-05,3.3817370000000004e-05,2.1157837385937532e-05,1.64990047867036e-05
pcm_intensity_sma_range,1.512424e-05,2.2781500000000002e-05,2.006657e-05,2.9621979999999997e-05,4.6150100000000004e-05,6.571074e-05,3.919795e-05,5.006787e-05,2.2102910000000002e-05,3.381732e-05,4.033995e-05,8.775767e-05,3.394995e-05,5.556755e-05,6.049867e-06,1.095748e-05,2.8707909999999997e-05,5.654604e-05,6.861907e-06,1.9663429999999998e-05,3.557466810526316e-05,3.381732e-05,2.1157833290514428e-05,1.649900264819945e-05
lspFreq_sma_de[0]_amean,1.4886220000000001e-05,1.0412539999999998e-05,-2.2404650000000002e-05,-2.8999490000000002e-05,1.703583e-05,1.1190419999999998e-05,1.949286e-05,1.69699e-05,-1.550803e-05,-3.3848739999999997e-06,-2.232423e-07,-1.1194159999999998e-06,-2.029616e-05,-1.516669e-05,-4.091727e-05,-3.351285999999999e-05,-1.505936e-05,3.855783e-06,2.2571010000000002e-05,-7.229215e-06,-5.383837594736843e-06,-3.3848739999999997e-06,1.897358617747186e-05,1.585675648919668e-05
voiceProb_sma_de_amean,1.683139e-05,-3.511836e-06,-2.5496439999999998e-05,-1.278001e-05,1.818683e-05,3.8936680000000005e-06,1.619317e-05,-1.9586189999999998e-05,-4.063415e-06,2.3702020000000002e-05,-1.834443e-05,2.7850609999999998e-05,-2.241764e-05,-2.697006e-06,-2.7067309999999998e-05,2.5329070000000002e-05,-4.0710509999999997e-05,-1.046116e-05,-7.560579e-07,1.179982e-06,-3.7661397315789467e-06,-3.511836e-06,1.9566467074284945e-05,1.5477036570083104e-05
pcm_zcr_sma_de_linregc2,2.165042e-05,1.527828e-05,2.207794e-05,-1.16034e-05,1.019789e-05,1.06543e-05,-3.052532e-06,-9.203293999999999e-06,1.0723130000000001e-05,1.550414e-05,1.32436e-05,8.900956999999999e-06,1.191656e-05,8.292484e-06,-2.86603e-06,-4.9690039999999996e-05,2.4040059999999998e-05,1.86448e-05,5.0981709999999996e-06,-1.860512e-05,4.1869418947368435e-06,1.019789e-05,1.7368095394364405e-05,1.2646533407202214e-05
lspFreq_sma_de[5]_amean,-1.35385e-05,-5.1440080000000004e-06,1.0301330000000001e-05,1.645153e-05,-1.2037069999999998e-05,-1.9159319999999998e-06,-1.214266e-05,-5.274338e-06,2.1601469999999998e-05,6.452766000000001e-06,-4.444429e-06,-4.201534e-06,1.223943e-05,6.451968e-06,1.551898e-05,1.621461e-05,6.974957000000001e-06,-4.4562379999999996e-07,-1.0430550000000001e-05,-6.178852000000001e-06,2.631160221052631e-06,-4.4562379999999996e-07,1.0625423497514877e-05,9.318589369529086e-06
pcm_intensity_sma_de_range,8.173567e-06,1.213376e-05,1.110288e-05,1.4948160000000001e-05,2.556225e-05,3.5510590000000005e-05,2.0635949999999997e-05,2.575939e-05,8.842584e-06,1.4276660000000002e-05,1.823065e-05,4.3768690000000006e-05,1.872903e-05,3.0510359999999996e-05,2.886472e-06,4.746891e-06,1.3777839999999998e-05,2.9247929999999997e-05,3.373132e-06,9.319581e-06,1.8071726315789474e-05,1.4948160000000001e-05,1.1251433500199846e-05,8.979926648199449e-06
